ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\318\sp_detail_Hacked_Class318_13.mat,1000,0.55888784,533,0.6427341460279122,533
./SP_HackedImage\318\sp_detail_Hacked_Class318_14.mat,1000,0.48201028,533,0.572881521223658,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_00.mat,1000,0.49993032,824,0.4342409599384215,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_01.mat,1000,0.48326272,533,0.5540229495338738,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_02.mat,1000,0.45093656,533,0.49799750705693613,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_03.mat,1000,0.4621256,533,0.5410117013219208,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_04.mat,1000,0.42973486,824,0.497383714661155,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_05.mat,1000,0.42455977,824,0.4739581372389862,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_06.mat,1000,0.4303708,533,0.4920566218459882,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_07.mat,1000,0.46234456,533,0.5591609496730259,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_08.mat,1000,0.46374336,824,0.4420843343097721,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_09.mat,1000,0.44305414,533,0.5212448559899886,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_10.mat,1000,0.4822293,533,0.5124544433740003,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_11.mat,1000,0.48799124,533,0.5799077193329586,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_12.mat,1000,0.46045047,533,0.5302913114389403,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_13.mat,1000,0.43066174,533,0.47253001822104757,533
./SP_HackedImage\319\sp_detail_Hacked_Class319_14.mat,1000,0.402314,533,0.38739407567185113,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_00.mat,1000,0.4359672,824,0.5193560349216089,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_01.mat,1000,0.47096872,533,0.5594558409352313,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_02.mat,1000,0.4375844,824,0.5152078981381601,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_03.mat,1000,0.42425138,533,0.47367788685895906,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_04.mat,1000,0.42941064,533,0.4891247788482656,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_05.mat,1000,0.4306118,533,0.5343316039884276,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_06.mat,1000,0.515473,533,0.568596623208471,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_07.mat,1000,0.38800898,533,0.42626758241952956,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_08.mat,1000,0.48194528,533,0.5209167270141596,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_09.mat,1000,0.47122437,533,0.5506428970844648,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_10.mat,1000,0.45667633,533,0.4683918431224122,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_11.mat,1000,0.4395041,533,0.49976052482785815,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_12.mat,1000,0.4591109,824,0.43973085894551395,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_13.mat,1000,0.46185055,533,0.4943127840886447,533
./SP_HackedImage\320\sp_detail_Hacked_Class320_14.mat,1000,0.4392294,533,0.49204572495327675,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_00.mat,1000,0.46849284,824,0.49777290377029104,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_01.mat,1000,0.47317696,824,0.45270178542622536,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_02.mat,1000,0.47013474,533,0.5229626445956901,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_03.mat,1000,0.4665696,824,0.46171936013514364,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_04.mat,1000,0.5103328,824,0.43909662341145583,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_05.mat,1000,0.4490292,824,0.4734513110144352,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_06.mat,1000,0.4677404,824,0.4788913004020932,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_07.mat,1000,0.43248338,824,0.4860026793196946,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_08.mat,1000,0.4336992,533,0.5133929509744275,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_09.mat,1000,0.5064546,824,0.4727351476316576,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_10.mat,1000,0.44192106,824,0.45845300504688324,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_11.mat,1000,0.4309984,824,0.4588217392858457,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_12.mat,1000,0.4346853,533,0.4948402879923253,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_13.mat,1000,0.45567292,533,0.5163798194537782,533
./SP_HackedImage\321\sp_detail_Hacked_Class321_14.mat,1000,0.43209308,533,0.498129100463367,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_00.mat,1000,0.48250404,533,0.566957601873835,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_01.mat,1000,0.46371984,824,0.4986557143546212,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_02.mat,1000,0.5105836,533,0.6046346995708928,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_03.mat,1000,0.438694,824,0.520746112401123,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_04.mat,1000,0.39533657,533,0.433844970226848,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_05.mat,1000,0.43756786,533,0.5151051901397645,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_06.mat,1000,0.4989725,533,0.5658780912492318,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_07.mat,1000,0.48363543,533,0.5605125921339384,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_08.mat,1000,0.4542498,824,0.510335633305883,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_09.mat,1000,0.41870362,824,0.4126822045275202,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_10.mat,1000,0.49257994,533,0.5748103110286724,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_11.mat,1000,0.4395625,824,0.530140454481311,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_12.mat,1000,0.47733808,533,0.528331859795844,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_13.mat,1000,0.43830314,533,0.5142816533941611,533
./SP_HackedImage\322\sp_detail_Hacked_Class322_14.mat,1000,0.44873494,824,0.5091383769436069,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_00.mat,1000,0.46922556,824,0.4812173610440456,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_01.mat,1000,0.44530615,824,0.49385209301692906,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_02.mat,1000,0.47103196,533,0.5233238777002587,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_03.mat,1000,0.438255,533,0.530283670734604,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_04.mat,1000,0.44327277,824,0.4365327620389454,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_05.mat,1000,0.51083744,824,0.45411276846143567,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_06.mat,1000,0.4293472,533,0.4888189386918871,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_07.mat,1000,0.44964218,824,0.46713959470842986,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_08.mat,1000,0.44871625,533,0.49851908148177415,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_09.mat,1000,0.456477,824,0.48661216785605743,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_10.mat,1000,0.46375808,533,0.5278679045075588,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_11.mat,1000,0.47317368,824,0.5090576297095903,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_12.mat,1000,0.45946398,533,0.521592408862366,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_13.mat,1000,0.44215012,824,0.4741434704051354,533
./SP_HackedImage\323\sp_detail_Hacked_Class323_14.mat,1000,0.52913254,533,0.5898278375165336,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_00.mat,1000,0.46198574,824,0.47569046048976926,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_01.mat,1000,0.50786835,824,0.45395077416278207,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_02.mat,1000,0.46607786,824,0.34418458547046493,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_03.mat,1000,0.4353448,824,0.3154272494358854,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_04.mat,1000,0.40734705,824,0.25900249425407973,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_05.mat,1000,0.43625125,824,0.43156046269791526,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_06.mat,1000,0.43796915,824,0.38310955765470567,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_07.mat,1000,0.51595753,824,0.3807618892735559,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_08.mat,1000,0.41697758,824,0.4221289950295328,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_09.mat,1000,0.4591666,824,0.3216360092448606,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_10.mat,1000,0.4798944,824,0.2976318724020178,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_11.mat,1000,0.40987554,824,0.3782821006559709,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_12.mat,1000,0.44491655,824,0.4251073959731353,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_13.mat,1000,0.47834882,824,0.397494891357743,533
./SP_HackedImage\324\sp_detail_Hacked_Class324_14.mat,1000,0.5263599,824,0.4080785161195055,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_00.mat,1000,0.41257533,533,0.3519254350178741,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_01.mat,1000,0.39688727,824,0.4026547110715578,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_02.mat,1000,0.41568866,533,0.42747944054969234,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_03.mat,1000,0.41522408,824,0.43065996267690687,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_04.mat,1000,0.47176018,824,0.31827760450068565,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_05.mat,1000,0.38087058,824,0.349902187965787,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_06.mat,1000,0.41629425,824,0.4839894174628685,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_07.mat,1000,0.44957018,824,0.4412645644799798,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_08.mat,1000,0.40879655,824,0.3455949590150243,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_09.mat,1000,0.44577932,533,0.4723265731559062,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_10.mat,1000,0.40097117,824,0.4018383485968986,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_11.mat,1000,0.40775695,824,0.46233187305237644,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_12.mat,1000,0.41769162,533,0.4188409149115562,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_13.mat,1000,0.41928005,824,0.48563480182232877,533
./SP_HackedImage\325\sp_detail_Hacked_Class325_14.mat,1000,0.38838294,824,0.400223646537419,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_00.mat,1000,0.45136076,824,0.47259034789135257,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_01.mat,1000,0.46190557,533,0.5084501999713834,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_02.mat,1000,0.40469724,533,0.47279297015896676,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_03.mat,1000,0.42832422,824,0.4678691162376255,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_04.mat,1000,0.48805094,824,0.4632608859090367,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_05.mat,1000,0.48085767,533,0.5404244802098616,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_06.mat,1000,0.5149281,533,0.5726843387904438,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_07.mat,1000,0.4342978,824,0.4468820391383656,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_08.mat,1000,0.40954655,824,0.4301901843980083,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_09.mat,1000,0.45301738,824,0.521479425649566,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_10.mat,1000,0.4440952,824,0.45394157471702073,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_11.mat,1000,0.44324106,533,0.519514618456111,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_12.mat,1000,0.41493654,533,0.47510490374271985,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_13.mat,1000,0.4369487,824,0.4339213964546045,533
./SP_HackedImage\326\sp_detail_Hacked_Class326_14.mat,1000,0.45684633,533,0.5200515426630465,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_00.mat,1000,0.47448105,533,0.5372196746271342,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_01.mat,1000,0.4956139,824,0.4976696969149044,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_02.mat,1000,0.51745206,533,0.5717739165686662,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_03.mat,1000,0.51677436,533,0.5844394304997136,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_04.mat,1000,0.5634978,533,0.6170494519416081,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_05.mat,1000,0.49694267,533,0.5509589541886244,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_06.mat,1000,0.4225596,533,0.4871259442655747,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_07.mat,1000,0.48271474,533,0.5524914317920624,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_08.mat,1000,0.47356182,533,0.5183118905595002,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_09.mat,1000,0.62140894,533,0.6458896826697107,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_10.mat,1000,0.5647761,533,0.5944294204977429,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_11.mat,1000,0.44332296,533,0.5132603057025569,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_12.mat,1000,0.49986458,533,0.5381942911368646,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_13.mat,1000,0.5985195,533,0.6331329322525561,533
./SP_HackedImage\327\sp_detail_Hacked_Class327_14.mat,1000,0.5380603,533,0.6099926604244974,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_00.mat,1000,0.6121756,533,0.6892377189837418,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_01.mat,1000,0.518569,533,0.6101567838182376,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_02.mat,1000,0.5072281,533,0.5717102042402528,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_03.mat,1000,0.5137561,533,0.5724398395751416,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_04.mat,1000,0.62525094,533,0.7174078202691352,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_05.mat,1000,0.6238564,533,0.7120883183120499,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_06.mat,1000,0.56696373,533,0.6731095998448492,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_07.mat,1000,0.47265807,824,0.46873925916321807,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_08.mat,1000,0.5477752,533,0.6216404238268909,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_09.mat,1000,0.5579418,533,0.6250836093048154,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_10.mat,1000,0.48975,533,0.5945499470192045,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_11.mat,1000,0.5426179,533,0.5791330688586465,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_12.mat,1000,0.640486,533,0.7231522112399233,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_13.mat,1000,0.60597646,533,0.6788004483923623,533
./SP_HackedImage\328\sp_detail_Hacked_Class328_14.mat,1000,0.49235186,533,0.5811490121873514,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_00.mat,1000,0.5252215,533,0.5981452937708736,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_01.mat,1000,0.42993098,824,0.5257084360218982,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_02.mat,1000,0.44085392,533,0.4917881707496338,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_03.mat,1000,0.47579107,533,0.5417270200211293,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_04.mat,1000,0.43733048,533,0.5486141774387305,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_05.mat,1000,0.44182172,824,0.5175418215382651,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_06.mat,1000,0.44798565,824,0.4413288702125392,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_07.mat,1000,0.4348362,533,0.5265252098035846,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_08.mat,1000,0.4246015,533,0.41617962940331366,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_09.mat,1000,0.44949237,533,0.5429699147465006,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_10.mat,1000,0.54606014,533,0.6282476915589268,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_11.mat,1000,0.48717713,533,0.568747822419623,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_12.mat,1000,0.4376563,533,0.5247420040507651,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_13.mat,1000,0.46743655,533,0.5325565211166741,533
./SP_HackedImage\329\sp_detail_Hacked_Class329_14.mat,1000,0.4758533,533,0.5323292185860831,533
./SP_HackedImage\330\sp_detail_Hacked_Class330_00.mat,1000,0.20667116,533,0.9979868622416358,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_01.mat,1000,0.2835073,533,0.9403484075389767,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_02.mat,1000,0.3867101,533,0.9083583604145797,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_03.mat,1000,0.36787415,533,0.7305232063189618,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_04.mat,1000,0.35837647,533,0.7011328063562223,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_05.mat,1000,0.36505657,533,0.86531099420099,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_06.mat,1000,0.43513554,533,0.7684679091077029,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_07.mat,1000,0.36562234,533,0.9256246048010489,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_08.mat,1000,0.45196334,533,0.8642583160738406,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_09.mat,1000,0.45178032,533,0.5761197418993558,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_10.mat,1000,0.35904536,533,0.7673077323262079,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_11.mat,1000,0.3762195,533,0.9788328312430739,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_12.mat,1000,0.48308864,533,0.6606018886339815,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_13.mat,1000,0.2644857,533,0.934431313066605,1000
./SP_HackedImage\330\sp_detail_Hacked_Class330_14.mat,1000,0.48030072,533,0.6617117911973025,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_00.mat,1000,0.4082765,533,0.7791892387800889,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_01.mat,1000,0.3778574,533,0.7448907542672409,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_02.mat,1000,0.25102583,533,0.9909838152578161,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_03.mat,1000,0.49189645,533,0.30732671584382604,533
./SP_HackedImage\331\sp_detail_Hacked_Class331_04.mat,1000,0.4325652,533,0.8778716453841542,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_05.mat,1000,0.33678797,533,0.9136396099119624,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_06.mat,1000,0.46303368,533,0.6027871510069917,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_07.mat,1000,0.54751366,533,0.432174666134035,533
./SP_HackedImage\331\sp_detail_Hacked_Class331_08.mat,1000,0.37345,533,0.7836423990155048,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_09.mat,1000,0.35897967,533,0.8962441281971495,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_10.mat,1000,0.4550808,533,0.42760311668750794,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_11.mat,1000,0.50570375,533,0.5064279179962079,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_12.mat,1000,0.45019132,533,0.31333542167001294,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_13.mat,1000,0.5071699,533,0.6875370882453835,1000
./SP_HackedImage\331\sp_detail_Hacked_Class331_14.mat,1000,0.34150863,533,0.9008875802254133,1000
./SP_HackedImage\332\sp_detail_Hacked_Class332_00.mat,1000,0.6016524,533,0.6379639698985976,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_01.mat,1000,0.49268436,533,0.4726820528470081,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_02.mat,1000,0.5218004,533,0.5500096503074813,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_03.mat,1000,0.4874456,533,0.44102880774001835,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_04.mat,1000,0.5178553,533,0.5508817634886757,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_05.mat,1000,0.5821541,533,0.5107038669996912,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_06.mat,1000,0.505191,533,0.5719367730479346,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_07.mat,1000,0.51514107,533,0.47424087289174216,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_08.mat,1000,0.5189114,533,0.5378170246934095,533
./SP_HackedImage\332\sp_detail_Hacked_Class332_09.mat,1000,0.4554511,533,0.42259303384356073,533
