ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/129\Hacked_Class129_10.mat,1000,0.31570214,816,224590.12,10104.523,
./FeatureAdversarial/129\Hacked_Class129_11.mat,1000,0.48127025,533,161672.4,8793.97,
./FeatureAdversarial/129\Hacked_Class129_12.mat,1000,0.53817403,477,663477900.0,63890.28,
./FeatureAdversarial/129\Hacked_Class129_13.mat,1000,0.7892864,318,493403500.0,48057.055,
./FeatureAdversarial/129\Hacked_Class129_14.mat,1000,0.2968555,124,218186.72,16583.473,
./FeatureAdversarial/129\Hacked_Class129_16.mat,1000,0.5530462,123,776735.25,11483.615,
./FeatureAdversarial/129\Hacked_Class129_17.mat,1000,0.49647728,611,6278362.0,29597.281,
./FeatureAdversarial/129\Hacked_Class129_20.mat,1000,0.31196615,313,608861.1,11670.076,
./FeatureAdversarial/130\Hacked_Class130_02.mat,1000,0.41197267,263,8566713.0,46441.234,
./FeatureAdversarial/130\Hacked_Class130_03.mat,1000,0.28444263,341,156891.73,9823.329,
./FeatureAdversarial/130\Hacked_Class130_04.mat,1000,0.9761282,611,61077276.0,20091.129,
./FeatureAdversarial/130\Hacked_Class130_05.mat,1000,0.3353375,71,142695.56,5434.761,
./FeatureAdversarial/130\Hacked_Class130_06.mat,1000,0.28522784,750,195894.88,15718.3125,
./FeatureAdversarial/130\Hacked_Class130_07.mat,1000,0.4877382,611,228277.4,4230.038,
./FeatureAdversarial/130\Hacked_Class130_15.mat,1000,0.93621504,866,46781967000000.0,172130.02,
./FeatureAdversarial/130\Hacked_Class130_16.mat,1000,0.40144235,815,276195.12,6379.0737,
./FeatureAdversarial/130\Hacked_Class130_17.mat,1000,0.49103022,611,1276947.5,12329.912,
./FeatureAdversarial/130\Hacked_Class130_18.mat,1000,0.39947,723,374993.8,8953.411,
./FeatureAdversarial/130\Hacked_Class130_19.mat,1000,0.64600754,611,9452956.0,34053.344,
./FeatureAdversarial/130\Hacked_Class130_20.mat,1000,0.36468259,474,193791.84,13810.9375,
./FeatureAdversarial/130\Hacked_Class130_21.mat,1000,0.8916203,887,4786885.5,19319.629,
./FeatureAdversarial/130\Hacked_Class130_23.mat,1000,0.29524767,806,51788.086,6804.3184,
./FeatureAdversarial/130\Hacked_Class130_26.mat,1000,0.35819742,611,438149.12,16314.576,
./FeatureAdversarial/131\Hacked_Class131_03.mat,1000,0.6016692,611,13582584.0,35498.19,
./FeatureAdversarial/131\Hacked_Class131_04.mat,1000,0.39113003,452,381340.8,18740.598,
./FeatureAdversarial/131\Hacked_Class131_07.mat,1000,0.16689345,611,393700.2,18240.055,
./FeatureAdversarial/131\Hacked_Class131_09.mat,1000,0.14500931,123,92350.0,8239.758,
./FeatureAdversarial/131\Hacked_Class131_11.mat,1000,0.37785035,669,159001.77,7601.588,
./FeatureAdversarial/131\Hacked_Class131_12.mat,1000,0.7810358,834,2523427.2,16080.095,
./FeatureAdversarial/131\Hacked_Class131_13.mat,1000,0.99999106,953,1.1433178e+16,122070.93,
./FeatureAdversarial/131\Hacked_Class131_17.mat,1000,0.07805792,253,29205.908,130.16699,
./FeatureAdversarial/131\Hacked_Class131_18.mat,1000,0.39199504,462,118643.26,8089.093,
./FeatureAdversarial/131\Hacked_Class131_19.mat,1000,0.3689168,509,1391824.4,27775.668,
./FeatureAdversarial/131\Hacked_Class131_20.mat,1000,0.24765503,47,173419.31,6282.9883,
./FeatureAdversarial/131\Hacked_Class131_22.mat,1000,0.3746863,327,3185518.0,24331.441,
./FeatureAdversarial/131\Hacked_Class131_23.mat,1000,0.2783714,47,45597.953,2694.9968,
./FeatureAdversarial/131\Hacked_Class131_24.mat,1000,0.94435406,924,228255220.0,51277.625,
./FeatureAdversarial/131\Hacked_Class131_26.mat,1000,0.7539974,741,3027889.2,19652.53,
./FeatureAdversarial/132\Hacked_Class132_02.mat,1000,0.2563312,721,63780.953,8528.674,
./FeatureAdversarial/132\Hacked_Class132_03.mat,1000,0.350241,934,348983.7,12578.377,
./FeatureAdversarial/132\Hacked_Class132_05.mat,1000,0.18440728,806,47342.74,4926.0337,
./FeatureAdversarial/132\Hacked_Class132_09.mat,1000,0.16423328,691,103534.125,10811.173,
./FeatureAdversarial/132\Hacked_Class132_10.mat,1000,0.42176756,611,186158.08,5586.019,
./FeatureAdversarial/132\Hacked_Class132_11.mat,1000,0.77208674,611,6866302.5,24436.041,
./FeatureAdversarial/132\Hacked_Class132_12.mat,1000,0.27217057,741,755311.56,15822.089,
./FeatureAdversarial/132\Hacked_Class132_13.mat,1000,0.18480921,133,155332.81,13688.947,
./FeatureAdversarial/132\Hacked_Class132_16.mat,1000,0.88805914,64,76224450000.0,102329.305,
./FeatureAdversarial/132\Hacked_Class132_19.mat,1000,0.46475917,509,5193480.0,27092.451,
./FeatureAdversarial/132\Hacked_Class132_20.mat,1000,0.32997054,611,856225.44,15972.912,
./FeatureAdversarial/132\Hacked_Class132_21.mat,1000,0.29507452,49,158586.2,10928.086,
./FeatureAdversarial/132\Hacked_Class132_22.mat,1000,0.70449114,611,2220528.0,20053.06,
./FeatureAdversarial/132\Hacked_Class132_23.mat,1000,0.22174081,611,73904.93,2645.6138,
./FeatureAdversarial/132\Hacked_Class132_24.mat,1000,0.57658505,611,1001343.0,16763.748,
./FeatureAdversarial/133\Hacked_Class133_01.mat,1000,0.44647598,591,1220650.8,17284.729,
./FeatureAdversarial/133\Hacked_Class133_02.mat,1000,0.9868784,917,2494017800.0,18270.61,
./FeatureAdversarial/133\Hacked_Class133_03.mat,1000,0.18031935,441,42116.527,6991.7617,
./FeatureAdversarial/133\Hacked_Class133_05.mat,1000,0.4903985,816,2953534.8,18828.094,
./FeatureAdversarial/133\Hacked_Class133_06.mat,1000,0.24353917,685,55787.91,7830.3096,
./FeatureAdversarial/133\Hacked_Class133_07.mat,1000,0.781061,964,5103286.5,24016.209,
./FeatureAdversarial/133\Hacked_Class133_09.mat,1000,0.21945174,482,3847522.8,47171.586,
./FeatureAdversarial/133\Hacked_Class133_10.mat,1000,0.85009384,249,661033900000.0,135330.88,
./FeatureAdversarial/133\Hacked_Class133_11.mat,1000,0.28269547,476,645303.25,17891.174,
./FeatureAdversarial/133\Hacked_Class133_12.mat,1000,0.9543322,47,17683962.0,26514.896,
./FeatureAdversarial/133\Hacked_Class133_13.mat,1000,0.86456525,816,33761990.0,23190.371,
./FeatureAdversarial/133\Hacked_Class133_15.mat,1000,0.48745567,698,39990572.0,36761.914,
./FeatureAdversarial/133\Hacked_Class133_16.mat,1000,0.22416675,124,235600.6,14042.467,
./FeatureAdversarial/133\Hacked_Class133_17.mat,1000,0.70861346,156,23821140.0,41087.03,
./FeatureAdversarial/133\Hacked_Class133_18.mat,1000,0.24091499,597,1199213.8,26880.193,
./FeatureAdversarial/134\Hacked_Class134_01.mat,1000,0.55606145,611,385810.78,5796.38,
./FeatureAdversarial/134\Hacked_Class134_02.mat,1000,0.10655178,509,148946.94,12766.092,
./FeatureAdversarial/134\Hacked_Class134_03.mat,1000,0.5846933,761,212395000.0,103352.58,
./FeatureAdversarial/134\Hacked_Class134_04.mat,1000,0.9969058,555,518114900000.0,112684.69,
./FeatureAdversarial/134\Hacked_Class134_05.mat,1000,0.3218139,721,730246.6,27657.432,
./FeatureAdversarial/134\Hacked_Class134_08.mat,1000,0.99342144,759,72732000000.0,108428.98,
./FeatureAdversarial/134\Hacked_Class134_10.mat,1000,0.9989346,646,10041791000.0,41162.367,
./FeatureAdversarial/134\Hacked_Class134_11.mat,1000,0.15072797,39,91365.89,6852.516,
./FeatureAdversarial/134\Hacked_Class134_12.mat,1000,0.998875,858,27793541000.0,59039.715,
./FeatureAdversarial/134\Hacked_Class134_13.mat,1000,0.61215633,611,856264.75,16657.348,
./FeatureAdversarial/134\Hacked_Class134_14.mat,1000,0.45101896,669,338114.94,12249.626,
./FeatureAdversarial/134\Hacked_Class134_15.mat,1000,0.2834752,679,60577.656,6796.446,
./FeatureAdversarial/134\Hacked_Class134_16.mat,1000,0.26047498,467,560669.6,11678.191,
./FeatureAdversarial/134\Hacked_Class134_19.mat,1000,0.62939173,611,6626783.0,29343.02,
./FeatureAdversarial/134\Hacked_Class134_20.mat,1000,0.50840575,691,2259549200.0,48981.047,
./FeatureAdversarial/135\Hacked_Class135_02.mat,1000,0.8352687,611,9291518.0,17381.2,
./FeatureAdversarial/135\Hacked_Class135_03.mat,1000,0.88249266,773,8750292000.0,113420.414,
./FeatureAdversarial/135\Hacked_Class135_05.mat,1000,0.85560304,901,18433376000.0,115272.24,
./FeatureAdversarial/135\Hacked_Class135_07.mat,1000,0.5435982,868,8919149.0,50692.215,
./FeatureAdversarial/135\Hacked_Class135_10.mat,1000,0.13918813,365,138306.69,14236.422,
./FeatureAdversarial/135\Hacked_Class135_12.mat,1000,0.25452262,124,1004273.5,20250.035,
./FeatureAdversarial/135\Hacked_Class135_13.mat,1000,0.3604663,588,580018.56,25797.137,
./FeatureAdversarial/135\Hacked_Class135_15.mat,1000,0.25606832,123,116974.9,4056.5942,
./FeatureAdversarial/135\Hacked_Class135_20.mat,1000,0.7737266,418,45657010.0,49596.004,
./FeatureAdversarial/135\Hacked_Class135_21.mat,1000,0.3261868,594,108881.195,4253.0923,
./FeatureAdversarial/135\Hacked_Class135_25.mat,1000,0.3947476,775,1240076.0,15470.589,
./FeatureAdversarial/135\Hacked_Class135_27.mat,1000,0.58511597,611,368585.06,10243.078,
./FeatureAdversarial/135\Hacked_Class135_28.mat,1000,0.6932603,815,38945476.0,30757.043,
./FeatureAdversarial/135\Hacked_Class135_30.mat,1000,0.48744398,611,1770400.2,19830.625,
./FeatureAdversarial/135\Hacked_Class135_31.mat,1000,0.28351325,887,358053.66,16853.723,
./FeatureAdversarial/136\Hacked_Class136_01.mat,1000,0.14582136,611,507267.44,18594.418,
./FeatureAdversarial/136\Hacked_Class136_02.mat,1000,0.20392866,312,1607789.0,27751.03,
./FeatureAdversarial/136\Hacked_Class136_03.mat,1000,0.11310502,476,26747.191,3501.54,
./FeatureAdversarial/136\Hacked_Class136_04.mat,1000,0.21553023,658,157563.81,8093.6357,
./FeatureAdversarial/136\Hacked_Class136_05.mat,1000,0.4467763,611,3056831.8,22003.02,
./FeatureAdversarial/136\Hacked_Class136_06.mat,1000,0.63127697,871,505294800.0,58776.016,
./FeatureAdversarial/136\Hacked_Class136_10.mat,1000,0.42247874,84,19844.559,-1257.7439,
./FeatureAdversarial/136\Hacked_Class136_11.mat,1000,0.3081174,611,8943788.0,26043.959,
./FeatureAdversarial/136\Hacked_Class136_12.mat,1000,0.35485995,611,804661.44,15465.649,
./FeatureAdversarial/136\Hacked_Class136_13.mat,1000,0.21354012,188,817906.1,26655.895,
./FeatureAdversarial/136\Hacked_Class136_14.mat,1000,0.5144254,198,1440743000.0,93306.375,
./FeatureAdversarial/136\Hacked_Class136_15.mat,1000,0.67269653,481,8508766.0,27063.117,
./FeatureAdversarial/136\Hacked_Class136_16.mat,1000,0.7542795,611,115879.7,4552.092,
./FeatureAdversarial/136\Hacked_Class136_17.mat,1000,0.11840886,123,124244.67,12601.719,
./FeatureAdversarial/136\Hacked_Class136_18.mat,1000,0.5856074,611,332591.03,7864.92,
./FeatureAdversarial/137\Hacked_Class137_01.mat,1000,0.1970967,611,44971.773,5844.8613,
./FeatureAdversarial/137\Hacked_Class137_02.mat,1000,0.5642034,697,738434.6,8148.0327,
./FeatureAdversarial/137\Hacked_Class137_03.mat,1000,0.20740823,79,1275713.2,27068.932,
./FeatureAdversarial/137\Hacked_Class137_04.mat,1000,0.7490998,0,547264.75,8290.283,
./FeatureAdversarial/137\Hacked_Class137_06.mat,1000,0.26069096,611,95831.97,6356.756,
./FeatureAdversarial/137\Hacked_Class137_07.mat,1000,0.3905995,669,99337.19,6368.4883,
./FeatureAdversarial/137\Hacked_Class137_08.mat,1000,0.37390953,775,7400491.5,39909.1,
./FeatureAdversarial/137\Hacked_Class137_09.mat,1000,0.29942793,435,1608398.6,25740.844,
./FeatureAdversarial/137\Hacked_Class137_11.mat,1000,0.24088717,390,435240.8,15661.088,
./FeatureAdversarial/137\Hacked_Class137_13.mat,1000,0.11926375,390,144314.19,12084.088,
./FeatureAdversarial/137\Hacked_Class137_14.mat,1000,0.45821553,865,1554655.4,15649.096,
./FeatureAdversarial/137\Hacked_Class137_15.mat,1000,0.45740637,611,942459.06,18523.879,
./FeatureAdversarial/137\Hacked_Class137_16.mat,1000,0.9578044,721,27621753000.0,126193.69,
./FeatureAdversarial/137\Hacked_Class137_17.mat,1000,0.17006698,116,24673.916,5144.7466,
./FeatureAdversarial/137\Hacked_Class137_18.mat,1000,0.790276,998,24210387000.0,75523.2,
./FeatureAdversarial/138\Hacked_Class138_01.mat,1000,0.40718994,815,114566.92,8132.039,
./FeatureAdversarial/138\Hacked_Class138_02.mat,1000,0.751372,611,5781604.0,10427.371,
./FeatureAdversarial/138\Hacked_Class138_04.mat,1000,0.99919736,28,8.413376e+17,253818.84,
./FeatureAdversarial/138\Hacked_Class138_05.mat,1000,0.5007853,470,449714.0,7486.9395,
./FeatureAdversarial/138\Hacked_Class138_06.mat,1000,0.31574756,640,247509.4,12366.733,
./FeatureAdversarial/138\Hacked_Class138_07.mat,1000,0.31828168,708,649627.75,28870.285,
./FeatureAdversarial/138\Hacked_Class138_08.mat,1000,0.2285007,44,1226057.1,29269.94,
./FeatureAdversarial/138\Hacked_Class138_09.mat,1000,0.2560374,124,393718.1,18231.148,
./FeatureAdversarial/138\Hacked_Class138_11.mat,1000,0.45485163,611,1854118.1,22914.465,
./FeatureAdversarial/138\Hacked_Class138_12.mat,1000,0.3106213,611,209220.69,8549.051,
./FeatureAdversarial/138\Hacked_Class138_14.mat,1000,0.38336658,988,23919608.0,69151.22,
./FeatureAdversarial/138\Hacked_Class138_16.mat,1000,0.51546735,611,917142.5,19519.494,
./FeatureAdversarial/138\Hacked_Class138_17.mat,1000,0.7557364,415,19864578.0,35796.543,
./FeatureAdversarial/138\Hacked_Class138_19.mat,1000,0.7775192,611,9800823.0,23269.246,
./FeatureAdversarial/138\Hacked_Class138_22.mat,1000,0.14368789,866,123777.73,8236.756,
./FeatureAdversarial/139\Hacked_Class139_01.mat,1000,0.6294695,741,1142049.5,20079.354,
./FeatureAdversarial/139\Hacked_Class139_02.mat,1000,0.9987586,727,2238198800000.0,94754.78,
./FeatureAdversarial/139\Hacked_Class139_03.mat,1000,0.74928457,989,2885199.5,22881.332,
./FeatureAdversarial/139\Hacked_Class139_04.mat,1000,0.18572062,607,140525.48,12091.378,
./FeatureAdversarial/139\Hacked_Class139_05.mat,1000,0.68554723,905,40015256.0,21880.06,
./FeatureAdversarial/139\Hacked_Class139_06.mat,1000,0.10196135,476,32394.416,5951.6177,
./FeatureAdversarial/139\Hacked_Class139_07.mat,1000,0.9695614,888,46189240.0,20936.13,
./FeatureAdversarial/139\Hacked_Class139_09.mat,1000,0.28101045,794,2715026.0,23034.434,
./FeatureAdversarial/139\Hacked_Class139_10.mat,1000,0.2918724,611,42522.895,6590.4727,
./FeatureAdversarial/139\Hacked_Class139_11.mat,1000,0.32128978,611,267640.72,13137.334,
./FeatureAdversarial/139\Hacked_Class139_12.mat,1000,0.413891,688,1494640.8,26476.59,
./FeatureAdversarial/139\Hacked_Class139_13.mat,1000,0.22232549,591,2157397.8,33690.27,
./FeatureAdversarial/139\Hacked_Class139_14.mat,1000,0.80169547,748,16049595000.0,80921.63,
./FeatureAdversarial/139\Hacked_Class139_15.mat,1000,0.74397075,896,2651808.0,22244.453,
./FeatureAdversarial/139\Hacked_Class139_16.mat,1000,0.50856364,535,29721332.0,25779.547,
./FeatureAdversarial/140\Hacked_Class140_01.mat,1000,0.33726597,611,32666.713,2607.5251,
./FeatureAdversarial/140\Hacked_Class140_02.mat,1000,0.999996,736,41755870000000.0,71623.34,
./FeatureAdversarial/140\Hacked_Class140_03.mat,1000,0.22709163,311,338757.12,19073.75,
./FeatureAdversarial/140\Hacked_Class140_04.mat,1000,0.33197266,611,47274.85,4621.919,
./FeatureAdversarial/140\Hacked_Class140_05.mat,1000,0.07351283,677,36227.305,3620.164,
./FeatureAdversarial/140\Hacked_Class140_06.mat,1000,0.19000387,328,200704.5,12373.176,
./FeatureAdversarial/140\Hacked_Class140_07.mat,1000,0.31253064,509,204548.39,13905.479,
./FeatureAdversarial/140\Hacked_Class140_08.mat,1000,0.6738668,611,1387784.8,15480.108,
./FeatureAdversarial/140\Hacked_Class140_09.mat,1000,0.5808388,84,1869493.8,8195.223,
./FeatureAdversarial/140\Hacked_Class140_10.mat,1000,0.81616354,88,35522003000.0,73048.5,
./FeatureAdversarial/140\Hacked_Class140_11.mat,1000,0.52601707,611,873525.25,16874.146,
./FeatureAdversarial/140\Hacked_Class140_12.mat,1000,0.4678541,815,539100.25,17419.781,
./FeatureAdversarial/140\Hacked_Class140_13.mat,1000,0.8256488,292,13347960.0,15867.915,
./FeatureAdversarial/140\Hacked_Class140_14.mat,1000,0.17946872,179,313606.47,14932.642,
./FeatureAdversarial/140\Hacked_Class140_15.mat,1000,0.9990468,102,152288460000.0,65854.99,
./FeatureAdversarial/141\Hacked_Class141_01.mat,1000,0.20223835,955,7695773.0,38268.31,
./FeatureAdversarial/141\Hacked_Class141_02.mat,1000,0.2905399,815,1352913.0,29708.941,
./FeatureAdversarial/141\Hacked_Class141_03.mat,1000,0.32565126,84,155935.78,8860.218,
./FeatureAdversarial/141\Hacked_Class141_04.mat,1000,0.30961862,353,29054.621,4108.6973,
./FeatureAdversarial/141\Hacked_Class141_05.mat,1000,0.19031611,476,386946.16,16899.734,
./FeatureAdversarial/141\Hacked_Class141_06.mat,1000,0.9760941,220,285363330.0,33031.05,
./FeatureAdversarial/141\Hacked_Class141_07.mat,1000,0.84862214,983,48631704.0,38727.125,
./FeatureAdversarial/141\Hacked_Class141_08.mat,1000,0.072836556,822,12062.686,3346.869,
./FeatureAdversarial/141\Hacked_Class141_09.mat,1000,0.35661617,300,2318169000.0,107226.81,
./FeatureAdversarial/141\Hacked_Class141_10.mat,1000,0.20338361,815,416901.12,13362.527,
./FeatureAdversarial/141\Hacked_Class141_11.mat,1000,0.18772048,125,88463.61,13475.467,
./FeatureAdversarial/141\Hacked_Class141_12.mat,1000,0.27116805,697,498380.06,12977.32,
./FeatureAdversarial/141\Hacked_Class141_13.mat,1000,0.3188419,721,1111927.1,20752.201,
./FeatureAdversarial/141\Hacked_Class141_14.mat,1000,0.9902096,697,124698850.0,24618.496,
./FeatureAdversarial/141\Hacked_Class141_15.mat,1000,0.9137176,178,13988468.0,21409.457,
./FeatureAdversarial/142\Hacked_Class142_01.mat,1000,0.31278396,730,106328.33,6915.252,
./FeatureAdversarial/142\Hacked_Class142_03.mat,1000,0.7636788,611,3736366.8,16141.301,
./FeatureAdversarial/142\Hacked_Class142_04.mat,1000,0.61041987,611,598481.9,12716.275,
./FeatureAdversarial/142\Hacked_Class142_05.mat,1000,0.2241935,858,79921.72,9089.131,
./FeatureAdversarial/142\Hacked_Class142_06.mat,1000,0.060094126,890,8434.496,-584.6889,
./FeatureAdversarial/142\Hacked_Class142_08.mat,1000,0.29352087,84,536340.7,14282.768,
./FeatureAdversarial/142\Hacked_Class142_09.mat,1000,0.42012674,533,118470.11,5129.729,
./FeatureAdversarial/142\Hacked_Class142_10.mat,1000,0.8423632,611,9628653.0,19824.787,
./FeatureAdversarial/142\Hacked_Class142_11.mat,1000,0.63759845,949,23820142.0,40773.71,
./FeatureAdversarial/142\Hacked_Class142_12.mat,1000,0.650957,611,227239.31,6579.0747,
./FeatureAdversarial/142\Hacked_Class142_15.mat,1000,0.4284645,815,9764096.0,34952.46,
./FeatureAdversarial/142\Hacked_Class142_17.mat,1000,0.67993665,928,149823170.0,59645.758,
./FeatureAdversarial/142\Hacked_Class142_18.mat,1000,0.5145971,578,6743561.0,14690.892,
./FeatureAdversarial/142\Hacked_Class142_19.mat,1000,0.41014194,794,515343.97,12938.239,
./FeatureAdversarial/142\Hacked_Class142_20.mat,1000,0.5638283,547,2847346400.0,62116.465,
./FeatureAdversarial/143\Hacked_Class143_02.mat,1000,0.50961435,274,149831400.0,115386.875,
./FeatureAdversarial/143\Hacked_Class143_03.mat,1000,0.23287864,816,13808.112,2959.0833,
./FeatureAdversarial/143\Hacked_Class143_04.mat,1000,0.2139692,803,69443.68,8686.084,
./FeatureAdversarial/143\Hacked_Class143_05.mat,1000,0.50967515,31,49736890.0,78313.984,
./FeatureAdversarial/143\Hacked_Class143_06.mat,1000,0.53632325,773,4614036.5,40870.65,
./FeatureAdversarial/143\Hacked_Class143_07.mat,1000,0.99873364,117,82983670000.0,73183.984,
./FeatureAdversarial/143\Hacked_Class143_08.mat,1000,0.99796313,930,618172700000.0,99046.36,
./FeatureAdversarial/143\Hacked_Class143_09.mat,1000,0.23767257,931,197884.4,13142.27,
./FeatureAdversarial/143\Hacked_Class143_10.mat,1000,0.9991034,685,16532065000.0,63200.348,
./FeatureAdversarial/143\Hacked_Class143_11.mat,1000,0.4435707,844,1415331.8,33616.38,
./FeatureAdversarial/143\Hacked_Class143_13.mat,1000,0.26521367,297,469641.47,25999.004,
./FeatureAdversarial/143\Hacked_Class143_16.mat,1000,0.66503537,947,1523553.9,16079.151,
./FeatureAdversarial/143\Hacked_Class143_17.mat,1000,0.14650312,664,541811.75,23098.387,
./FeatureAdversarial/143\Hacked_Class143_18.mat,1000,0.44770685,815,427879.88,11770.922,
./FeatureAdversarial/143\Hacked_Class143_19.mat,1000,0.2934427,84,24614.775,2574.5474,
./FeatureAdversarial/144\Hacked_Class144_01.mat,1000,0.33089024,611,45379.6,3765.6165,
./FeatureAdversarial/144\Hacked_Class144_04.mat,1000,0.65942127,611,1640847.9,15928.626,
./FeatureAdversarial/144\Hacked_Class144_05.mat,1000,0.7390723,964,38947570.0,48646.77,
./FeatureAdversarial/144\Hacked_Class144_06.mat,1000,0.5393596,611,438782.06,8863.852,
./FeatureAdversarial/144\Hacked_Class144_07.mat,1000,0.21866286,124,100127.41,8808.617,
./FeatureAdversarial/144\Hacked_Class144_09.mat,1000,0.31666866,983,2630739.5,37399.17,
./FeatureAdversarial/144\Hacked_Class144_10.mat,1000,0.171622,696,108948.35,9589.289,
./FeatureAdversarial/144\Hacked_Class144_11.mat,1000,0.33776593,611,5913507.0,16710.105,
./FeatureAdversarial/144\Hacked_Class144_13.mat,1000,0.15521976,849,477426.62,29144.59,
./FeatureAdversarial/144\Hacked_Class144_14.mat,1000,0.6367036,611,3727501.0,19909.822,
