ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_Adversarial\257\sp_detail_Hacked_Class257_13.mat,1000,0.46278495,662,0.4866614824023795,662
./SP_Adversarial\257\sp_detail_Hacked_Class257_16.mat,1000,0.30503243,611,0.9070135491614199,1000
./SP_Adversarial\257\sp_detail_Hacked_Class257_17.mat,1000,0.4571906,137,0.4520321921531254,137
./SP_Adversarial\257\sp_detail_Hacked_Class257_18.mat,1000,0.605386,794,0.8202713878583581,1000
./SP_Adversarial\258\sp_detail_Hacked_Class258_01.mat,1000,0.72825515,121,0.7342116736120716,121
./SP_Adversarial\258\sp_detail_Hacked_Class258_02.mat,1000,0.29647285,126,0.2303590687505735,126
./SP_Adversarial\258\sp_detail_Hacked_Class258_03.mat,1000,0.9523047,25,0.9529902708748086,25
./SP_Adversarial\258\sp_detail_Hacked_Class258_05.mat,1000,0.45217434,963,0.4563205287205678,963
./SP_Adversarial\258\sp_detail_Hacked_Class258_06.mat,1000,0.7035671,816,0.45778573426076824,816
./SP_Adversarial\258\sp_detail_Hacked_Class258_07.mat,1000,0.31052163,38,0.24282812865852313,38
./SP_Adversarial\258\sp_detail_Hacked_Class258_08.mat,1000,0.2132171,716,0.20056490870603652,716
./SP_Adversarial\258\sp_detail_Hacked_Class258_09.mat,1000,0.7295767,611,0.6582070169824146,611
./SP_Adversarial\258\sp_detail_Hacked_Class258_10.mat,1000,0.47553936,918,0.4896471719338179,918
./SP_Adversarial\258\sp_detail_Hacked_Class258_11.mat,1000,0.36384323,492,0.3610548498549676,492
./SP_Adversarial\258\sp_detail_Hacked_Class258_12.mat,1000,0.424762,721,0.4317677984860165,721
./SP_Adversarial\258\sp_detail_Hacked_Class258_13.mat,1000,0.80028594,611,0.7649129766630611,611
./SP_Adversarial\258\sp_detail_Hacked_Class258_14.mat,1000,0.3259583,794,0.29091676455042614,1000
./SP_Adversarial\258\sp_detail_Hacked_Class258_15.mat,1000,0.64410204,659,0.651814936240392,659
./SP_Adversarial\258\sp_detail_Hacked_Class258_16.mat,1000,0.32203144,411,0.2559215765019959,611
./SP_Adversarial\259\sp_detail_Hacked_Class259_01.mat,1000,0.31005225,793,0.31157756975726136,793
./SP_Adversarial\259\sp_detail_Hacked_Class259_02.mat,1000,0.5978353,609,0.6163333327627699,609
./SP_Adversarial\259\sp_detail_Hacked_Class259_03.mat,1000,0.27431905,653,0.2768096178964915,461
./SP_Adversarial\259\sp_detail_Hacked_Class259_04.mat,1000,0.9331403,794,0.9334515317488998,794
./SP_Adversarial\259\sp_detail_Hacked_Class259_07.mat,1000,0.3961847,328,0.41900209822050033,328
./SP_Adversarial\259\sp_detail_Hacked_Class259_08.mat,1000,0.49689254,129,0.4984913411595021,129
./SP_Adversarial\259\sp_detail_Hacked_Class259_09.mat,1000,0.44759187,688,0.45570604864040887,688
./SP_Adversarial\259\sp_detail_Hacked_Class259_10.mat,1000,0.4436677,611,0.40148295361504927,611
./SP_Adversarial\259\sp_detail_Hacked_Class259_11.mat,1000,0.48468822,806,0.4516758357234528,806
./SP_Adversarial\259\sp_detail_Hacked_Class259_12.mat,1000,0.431722,611,0.750097687356731,1000
./SP_Adversarial\259\sp_detail_Hacked_Class259_13.mat,1000,0.79560316,494,0.7872348939531576,494
./SP_Adversarial\259\sp_detail_Hacked_Class259_17.mat,1000,0.20467758,27,0.4539837025380783,1000
./SP_Adversarial\259\sp_detail_Hacked_Class259_18.mat,1000,0.65343475,611,0.6556274065491265,611
./SP_Adversarial\259\sp_detail_Hacked_Class259_19.mat,1000,0.70613486,777,0.6908138856075704,777
./SP_Adversarial\259\sp_detail_Hacked_Class259_20.mat,1000,0.5643423,101,0.4701461346153879,1000
./SP_Adversarial\260\sp_detail_Hacked_Class260_01.mat,1000,0.137619,904,0.20367240318784513,1000
./SP_Adversarial\260\sp_detail_Hacked_Class260_02.mat,1000,0.14542603,741,0.9999926403877908,1000
./SP_Adversarial\260\sp_detail_Hacked_Class260_06.mat,1000,0.538334,824,0.2915858647486805,824
./SP_Adversarial\260\sp_detail_Hacked_Class260_07.mat,1000,0.21392162,329,0.21699835626181949,329
./SP_Adversarial\260\sp_detail_Hacked_Class260_08.mat,1000,0.45051178,390,0.45955068841354346,390
./SP_Adversarial\260\sp_detail_Hacked_Class260_09.mat,1000,0.12142621,43,0.9984974783256035,1000
./SP_Adversarial\260\sp_detail_Hacked_Class260_10.mat,1000,0.31707278,474,0.2565206815694164,474
./SP_Adversarial\260\sp_detail_Hacked_Class260_11.mat,1000,0.6981362,477,0.6971437351320577,477
./SP_Adversarial\260\sp_detail_Hacked_Class260_12.mat,1000,0.76677024,815,0.5184610933976176,1000
./SP_Adversarial\260\sp_detail_Hacked_Class260_13.mat,1000,0.5144342,191,0.8377233286831434,1000
./SP_Adversarial\260\sp_detail_Hacked_Class260_14.mat,1000,0.58774936,955,0.661565229335406,955
./SP_Adversarial\260\sp_detail_Hacked_Class260_15.mat,1000,0.90444344,741,0.9145088173894115,741
./SP_Adversarial\260\sp_detail_Hacked_Class260_16.mat,1000,0.815678,935,0.7374064906828895,935
./SP_Adversarial\260\sp_detail_Hacked_Class260_17.mat,1000,0.9980664,781,0.9986911987657565,781
./SP_Adversarial\260\sp_detail_Hacked_Class260_20.mat,1000,0.2791298,794,0.27516292911165097,794
./SP_Adversarial\261\sp_detail_Hacked_Class261_01.mat,1000,0.34244534,509,0.5829299620279935,1000
./SP_Adversarial\261\sp_detail_Hacked_Class261_02.mat,1000,0.16218181,123,0.9239909585702598,1000
./SP_Adversarial\261\sp_detail_Hacked_Class261_03.mat,1000,0.2617929,377,0.2826645794086692,377
./SP_Adversarial\261\sp_detail_Hacked_Class261_04.mat,1000,0.8840327,780,0.8816868265644532,780
./SP_Adversarial\261\sp_detail_Hacked_Class261_05.mat,1000,0.28932887,76,0.741713287507369,1000
./SP_Adversarial\261\sp_detail_Hacked_Class261_07.mat,1000,0.6375696,312,0.6384764502954932,312
./SP_Adversarial\261\sp_detail_Hacked_Class261_08.mat,1000,0.9999955,325,0.9999955623472878,325
./SP_Adversarial\261\sp_detail_Hacked_Class261_09.mat,1000,0.30454513,453,0.2771040109433269,453
./SP_Adversarial\261\sp_detail_Hacked_Class261_10.mat,1000,0.99929714,404,0.9996877312026138,404
./SP_Adversarial\261\sp_detail_Hacked_Class261_12.mat,1000,0.64484847,444,0.6196953159545283,444
./SP_Adversarial\261\sp_detail_Hacked_Class261_14.mat,1000,0.12538618,126,0.37051499044266867,1000
./SP_Adversarial\261\sp_detail_Hacked_Class261_15.mat,1000,0.24065521,9,0.7533377302673487,1000
./SP_Adversarial\261\sp_detail_Hacked_Class261_16.mat,1000,0.36202407,999,0.3631144400135362,999
./SP_Adversarial\261\sp_detail_Hacked_Class261_18.mat,1000,0.49077505,509,0.48565519530622464,509
./SP_Adversarial\261\sp_detail_Hacked_Class261_19.mat,1000,0.9760822,672,0.9052542225839263,672
./SP_Adversarial\262\sp_detail_Hacked_Class262_01.mat,1000,0.5195072,665,0.7010718887954491,665
./SP_Adversarial\262\sp_detail_Hacked_Class262_02.mat,1000,0.19018361,611,0.20202361978651912,611
./SP_Adversarial\262\sp_detail_Hacked_Class262_03.mat,1000,0.41472235,611,0.49051298363349394,611
./SP_Adversarial\262\sp_detail_Hacked_Class262_04.mat,1000,0.21315642,741,0.48183714524347004,1000
./SP_Adversarial\262\sp_detail_Hacked_Class262_05.mat,1000,0.14014935,611,0.14212935628054618,611
./SP_Adversarial\262\sp_detail_Hacked_Class262_06.mat,1000,0.14711797,824,0.6014007487087593,1000
./SP_Adversarial\262\sp_detail_Hacked_Class262_07.mat,1000,0.9827734,829,0.9901947867138542,829
./SP_Adversarial\262\sp_detail_Hacked_Class262_08.mat,1000,0.16921681,735,0.5256587486824211,1000
./SP_Adversarial\262\sp_detail_Hacked_Class262_09.mat,1000,0.76493233,406,0.4598343735886393,406
./SP_Adversarial\262\sp_detail_Hacked_Class262_10.mat,1000,0.090081155,14,0.7740438723025577,1000
./SP_Adversarial\262\sp_detail_Hacked_Class262_12.mat,1000,0.17463478,311,0.7655720158325868,1000
./SP_Adversarial\262\sp_detail_Hacked_Class262_13.mat,1000,0.15963773,73,0.15324393458850205,73
./SP_Adversarial\262\sp_detail_Hacked_Class262_14.mat,1000,0.09404329,643,0.8952785966333143,1000
./SP_Adversarial\262\sp_detail_Hacked_Class262_15.mat,1000,0.28044283,604,0.31261687133157806,604
./SP_Adversarial\262\sp_detail_Hacked_Class262_16.mat,1000,0.27502054,794,0.23310357218692657,794
./SP_Adversarial\263\sp_detail_Hacked_Class263_02.mat,1000,0.16534315,569,0.1255195235268868,540
./SP_Adversarial\263\sp_detail_Hacked_Class263_03.mat,1000,0.12632382,277,0.9624457778017161,1000
./SP_Adversarial\263\sp_detail_Hacked_Class263_04.mat,1000,0.1766704,489,0.195847749959335,489
./SP_Adversarial\263\sp_detail_Hacked_Class263_05.mat,1000,0.7198492,982,0.7354449977137645,982
./SP_Adversarial\263\sp_detail_Hacked_Class263_06.mat,1000,0.20321636,646,0.20698787218166545,646
./SP_Adversarial\263\sp_detail_Hacked_Class263_07.mat,1000,0.5218886,994,0.5241666359177924,994
./SP_Adversarial\263\sp_detail_Hacked_Class263_08.mat,1000,0.4862439,6,0.4552901776845282,6
./SP_Adversarial\263\sp_detail_Hacked_Class263_09.mat,1000,0.2011896,123,0.30550901367609695,1000
./SP_Adversarial\263\sp_detail_Hacked_Class263_10.mat,1000,0.38141328,582,0.39281804904772794,582
./SP_Adversarial\263\sp_detail_Hacked_Class263_11.mat,1000,0.50647527,664,0.514299861779789,664
./SP_Adversarial\263\sp_detail_Hacked_Class263_12.mat,1000,0.38404518,129,0.3074569812716917,1000
./SP_Adversarial\263\sp_detail_Hacked_Class263_15.mat,1000,0.4351593,611,0.9578086131454944,1000
./SP_Adversarial\263\sp_detail_Hacked_Class263_16.mat,1000,0.1239197,591,0.12470775961540462,885
./SP_Adversarial\263\sp_detail_Hacked_Class263_17.mat,1000,0.07313323,971,0.08038734979883756,971
./SP_Adversarial\263\sp_detail_Hacked_Class263_18.mat,1000,0.1853727,310,0.18656315262051218,310
./SP_Adversarial\264\sp_detail_Hacked_Class264_01.mat,1000,0.07651423,646,0.9911832754801531,1000
./SP_Adversarial\264\sp_detail_Hacked_Class264_02.mat,1000,0.47197914,509,0.30019542333919597,1000
./SP_Adversarial\264\sp_detail_Hacked_Class264_03.mat,1000,0.8278467,27,0.8338560889820859,27
./SP_Adversarial\264\sp_detail_Hacked_Class264_04.mat,1000,0.10017385,496,0.8685271929163025,1000
./SP_Adversarial\264\sp_detail_Hacked_Class264_05.mat,1000,0.19904259,502,0.2011448325343498,502
./SP_Adversarial\264\sp_detail_Hacked_Class264_06.mat,1000,0.23508886,611,0.24172806666920596,611
./SP_Adversarial\264\sp_detail_Hacked_Class264_07.mat,1000,0.32503933,304,0.2874807031697416,304
./SP_Adversarial\264\sp_detail_Hacked_Class264_09.mat,1000,0.61616945,911,0.6167510764216182,911
./SP_Adversarial\264\sp_detail_Hacked_Class264_11.mat,1000,0.29025537,427,0.29492516038015887,427
./SP_Adversarial\264\sp_detail_Hacked_Class264_12.mat,1000,0.17712876,611,0.1970160270031946,1000
./SP_Adversarial\264\sp_detail_Hacked_Class264_13.mat,1000,0.16879635,741,0.35800961546803495,1000
./SP_Adversarial\264\sp_detail_Hacked_Class264_14.mat,1000,0.5826538,815,0.4748570782203612,1000
./SP_Adversarial\264\sp_detail_Hacked_Class264_15.mat,1000,0.3141596,509,0.2732309778749382,509
./SP_Adversarial\264\sp_detail_Hacked_Class264_17.mat,1000,0.58749175,233,0.5904129563815739,233
./SP_Adversarial\264\sp_detail_Hacked_Class264_19.mat,1000,0.9755185,317,0.975677850394353,317
./SP_Adversarial\265\sp_detail_Hacked_Class265_04.mat,1000,0.2644153,611,0.2672510785841148,611
./SP_Adversarial\265\sp_detail_Hacked_Class265_05.mat,1000,0.96218145,815,0.9784058775832929,815
./SP_Adversarial\265\sp_detail_Hacked_Class265_08.mat,1000,0.36140898,611,0.3634956998171687,611
./SP_Adversarial\265\sp_detail_Hacked_Class265_10.mat,1000,0.34448507,509,0.6866799200756021,1000
./SP_Adversarial\265\sp_detail_Hacked_Class265_14.mat,1000,0.6744299,611,0.5370025723231938,1000
./SP_Adversarial\265\sp_detail_Hacked_Class265_15.mat,1000,0.21945581,696,0.21770245610606503,696
./SP_Adversarial\265\sp_detail_Hacked_Class265_20.mat,1000,0.90884286,919,0.8946632358266084,919
./SP_Adversarial\265\sp_detail_Hacked_Class265_21.mat,1000,0.10658567,971,0.350413925670769,1000
./SP_Adversarial\265\sp_detail_Hacked_Class265_23.mat,1000,0.2049447,427,0.19744680186483948,427
./SP_Adversarial\265\sp_detail_Hacked_Class265_24.mat,1000,0.36388823,815,0.8917268303055235,1000
./SP_Adversarial\265\sp_detail_Hacked_Class265_25.mat,1000,0.51321673,865,0.4891141838790597,865
./SP_Adversarial\265\sp_detail_Hacked_Class265_26.mat,1000,0.4039672,328,0.40808363370462786,328
./SP_Adversarial\265\sp_detail_Hacked_Class265_27.mat,1000,0.3241327,658,0.293010585189704,584
./SP_Adversarial\265\sp_detail_Hacked_Class265_31.mat,1000,0.28394896,824,0.5197496116774045,1000
./SP_Adversarial\265\sp_detail_Hacked_Class265_33.mat,1000,0.96714145,686,0.9675013025834879,686
./SP_Adversarial\266\sp_detail_Hacked_Class266_01.mat,1000,0.5092118,552,0.5277098565928182,552
./SP_Adversarial\266\sp_detail_Hacked_Class266_03.mat,1000,0.6697543,611,0.6583830963209218,611
./SP_Adversarial\266\sp_detail_Hacked_Class266_04.mat,1000,0.22979088,611,0.30412844184238963,1000
./SP_Adversarial\266\sp_detail_Hacked_Class266_05.mat,1000,0.8115314,611,0.710640630146935,611
./SP_Adversarial\266\sp_detail_Hacked_Class266_06.mat,1000,0.27500916,424,0.27201763377925053,424
./SP_Adversarial\266\sp_detail_Hacked_Class266_08.mat,1000,0.7422395,509,0.725759309035912,509
./SP_Adversarial\266\sp_detail_Hacked_Class266_09.mat,1000,0.17213933,611,0.5300835431077834,1000
./SP_Adversarial\266\sp_detail_Hacked_Class266_10.mat,1000,0.27125084,815,0.3130498261039829,328
./SP_Adversarial\266\sp_detail_Hacked_Class266_11.mat,1000,0.40663886,328,0.3735099851179973,328
./SP_Adversarial\266\sp_detail_Hacked_Class266_12.mat,1000,0.1618553,357,0.2212130303206052,1000
./SP_Adversarial\266\sp_detail_Hacked_Class266_13.mat,1000,0.19093071,611,0.201753116248868,611
./SP_Adversarial\266\sp_detail_Hacked_Class266_14.mat,1000,0.26913068,794,0.2963434394232037,794
./SP_Adversarial\266\sp_detail_Hacked_Class266_15.mat,1000,0.4067444,611,0.3670324022222999,611
./SP_Adversarial\266\sp_detail_Hacked_Class266_18.mat,1000,0.39804226,671,0.4920120591051367,671
./SP_Adversarial\266\sp_detail_Hacked_Class266_19.mat,1000,0.15718475,454,0.13433246433000842,454
./SP_Adversarial\267\sp_detail_Hacked_Class267_01.mat,1000,0.24998185,47,0.24089064111023745,1000
./SP_Adversarial\267\sp_detail_Hacked_Class267_02.mat,1000,0.4809622,824,0.3418523474836853,1000
./SP_Adversarial\267\sp_detail_Hacked_Class267_03.mat,1000,0.146818,621,0.36718953168476887,1000
./SP_Adversarial\267\sp_detail_Hacked_Class267_04.mat,1000,0.9916018,611,0.9932098334922994,611
./SP_Adversarial\267\sp_detail_Hacked_Class267_05.mat,1000,0.22329387,611,0.2400749097935247,611
./SP_Adversarial\267\sp_detail_Hacked_Class267_06.mat,1000,0.3545828,794,0.3813893419976678,1000
./SP_Adversarial\267\sp_detail_Hacked_Class267_07.mat,1000,0.3622876,794,0.3608995756929535,794
./SP_Adversarial\267\sp_detail_Hacked_Class267_08.mat,1000,0.9999296,719,0.9994452265374305,719
./SP_Adversarial\267\sp_detail_Hacked_Class267_09.mat,1000,0.29481873,115,0.29286336949069025,115
./SP_Adversarial\267\sp_detail_Hacked_Class267_10.mat,1000,0.15574661,111,0.1515586775875786,111
./SP_Adversarial\267\sp_detail_Hacked_Class267_11.mat,1000,0.9295351,611,0.952486123083035,611
./SP_Adversarial\267\sp_detail_Hacked_Class267_13.mat,1000,0.19585335,794,0.12531323531800248,794
./SP_Adversarial\267\sp_detail_Hacked_Class267_14.mat,1000,0.3929241,955,0.4063897650906124,955
./SP_Adversarial\267\sp_detail_Hacked_Class267_15.mat,1000,0.5992192,963,0.4542091986569507,963
./SP_Adversarial\267\sp_detail_Hacked_Class267_16.mat,1000,0.9704267,560,0.9720169624924138,560
./SP_Adversarial\268\sp_detail_Hacked_Class268_02.mat,1000,0.35741907,47,0.3771374586254005,47
./SP_Adversarial\268\sp_detail_Hacked_Class268_04.mat,1000,0.48050594,611,0.5184076872892049,611
./SP_Adversarial\268\sp_detail_Hacked_Class268_05.mat,1000,0.2589752,611,0.6336180487719572,1000
./SP_Adversarial\268\sp_detail_Hacked_Class268_06.mat,1000,0.37509078,815,0.3791628794950534,815
./SP_Adversarial\268\sp_detail_Hacked_Class268_07.mat,1000,0.7998057,325,0.792180088189713,325
./SP_Adversarial\268\sp_detail_Hacked_Class268_08.mat,1000,0.88694984,806,0.8895517676993178,806
./SP_Adversarial\268\sp_detail_Hacked_Class268_09.mat,1000,0.56146383,611,0.5894670545217623,611
./SP_Adversarial\268\sp_detail_Hacked_Class268_11.mat,1000,0.8661596,493,0.3623670136078319,493
./SP_Adversarial\268\sp_detail_Hacked_Class268_12.mat,1000,0.22604856,118,0.23252917608557871,118
./SP_Adversarial\268\sp_detail_Hacked_Class268_13.mat,1000,0.5533012,38,0.5546949691709953,38
./SP_Adversarial\268\sp_detail_Hacked_Class268_15.mat,1000,0.21445572,888,0.849245409511352,1000
./SP_Adversarial\268\sp_detail_Hacked_Class268_16.mat,1000,0.24278751,850,0.2432979944033819,850
./SP_Adversarial\268\sp_detail_Hacked_Class268_17.mat,1000,0.7951029,973,0.7963737871086252,973
./SP_Adversarial\268\sp_detail_Hacked_Class268_19.mat,1000,0.30057627,806,0.3292249008388421,1000
./SP_Adversarial\268\sp_detail_Hacked_Class268_20.mat,1000,0.850428,815,0.865683983189269,815
./SP_Adversarial\269\sp_detail_Hacked_Class269_02.mat,1000,0.3026445,971,0.4867318699312383,1000
./SP_Adversarial\269\sp_detail_Hacked_Class269_05.mat,1000,0.23188186,987,0.24419546558100325,987
./SP_Adversarial\269\sp_detail_Hacked_Class269_06.mat,1000,0.48710307,794,0.7062947535838344,1000
./SP_Adversarial\269\sp_detail_Hacked_Class269_07.mat,1000,0.1961399,181,0.9990361411759118,1000
./SP_Adversarial\269\sp_detail_Hacked_Class269_08.mat,1000,0.2860696,377,0.7314388418610929,1000
./SP_Adversarial\269\sp_detail_Hacked_Class269_09.mat,1000,0.20652565,47,0.14847509198529346,47
./SP_Adversarial\269\sp_detail_Hacked_Class269_10.mat,1000,0.8465835,815,0.9970941198737279,1000
./SP_Adversarial\269\sp_detail_Hacked_Class269_12.mat,1000,0.27143043,125,0.2999869654129776,116
./SP_Adversarial\269\sp_detail_Hacked_Class269_13.mat,1000,0.08030237,276,0.13457200358641494,1000
./SP_Adversarial\269\sp_detail_Hacked_Class269_15.mat,1000,0.26012486,418,0.26024375318403153,418
./SP_Adversarial\269\sp_detail_Hacked_Class269_18.mat,1000,0.3767293,812,0.3809781195574365,812
./SP_Adversarial\269\sp_detail_Hacked_Class269_19.mat,1000,0.22164834,884,0.5194095075052846,1000
./SP_Adversarial\269\sp_detail_Hacked_Class269_20.mat,1000,0.854431,697,0.9184676615592415,697
./SP_Adversarial\269\sp_detail_Hacked_Class269_23.mat,1000,0.9936079,318,0.992491271622437,318
./SP_Adversarial\269\sp_detail_Hacked_Class269_24.mat,1000,0.42805237,799,0.4354711439692383,799
./SP_Adversarial\270\sp_detail_Hacked_Class270_01.mat,1000,0.4557529,741,0.45157424552328684,741
./SP_Adversarial\270\sp_detail_Hacked_Class270_03.mat,1000,0.9426203,141,0.9407933698189683,141
./SP_Adversarial\270\sp_detail_Hacked_Class270_04.mat,1000,0.78135407,611,0.491592504950827,611
./SP_Adversarial\270\sp_detail_Hacked_Class270_05.mat,1000,0.48866695,679,0.5114551917335389,679
./SP_Adversarial\270\sp_detail_Hacked_Class270_06.mat,1000,0.9264385,761,0.9275320308320099,761
./SP_Adversarial\270\sp_detail_Hacked_Class270_07.mat,1000,0.16703916,327,0.19771755596945256,1000
./SP_Adversarial\270\sp_detail_Hacked_Class270_08.mat,1000,0.8409511,611,0.8601064920023627,611
./SP_Adversarial\270\sp_detail_Hacked_Class270_09.mat,1000,0.69852364,991,0.6730223460265805,991
./SP_Adversarial\270\sp_detail_Hacked_Class270_10.mat,1000,0.99999905,528,0.9999989623072082,528
./SP_Adversarial\270\sp_detail_Hacked_Class270_12.mat,1000,0.821216,983,0.8587226122009934,983
./SP_Adversarial\270\sp_detail_Hacked_Class270_13.mat,1000,0.5098399,724,0.5109227819368055,724
./SP_Adversarial\270\sp_detail_Hacked_Class270_14.mat,1000,0.9999498,522,0.9999521352014906,522
./SP_Adversarial\270\sp_detail_Hacked_Class270_16.mat,1000,0.90866387,572,0.9130864380674556,572
./SP_Adversarial\270\sp_detail_Hacked_Class270_17.mat,1000,0.1605202,794,0.9999998871290746,1000
./SP_Adversarial\270\sp_detail_Hacked_Class270_18.mat,1000,0.16170272,850,0.16397731392276246,850
./SP_Adversarial\271\sp_detail_Hacked_Class271_01.mat,1000,0.3737019,509,0.26650228128771697,509
./SP_Adversarial\271\sp_detail_Hacked_Class271_02.mat,1000,0.9515869,820,0.4913507329289848,820
./SP_Adversarial\271\sp_detail_Hacked_Class271_04.mat,1000,0.99943984,635,0.9993888363513668,635
./SP_Adversarial\271\sp_detail_Hacked_Class271_05.mat,1000,0.5682603,496,0.5694281028644724,496
./SP_Adversarial\271\sp_detail_Hacked_Class271_06.mat,1000,0.20774758,533,0.9988772426716871,1000
./SP_Adversarial\271\sp_detail_Hacked_Class271_07.mat,1000,0.17931905,611,0.23921567231577595,1000
./SP_Adversarial\271\sp_detail_Hacked_Class271_08.mat,1000,0.70015687,941,0.7129897762204256,941
./SP_Adversarial\271\sp_detail_Hacked_Class271_09.mat,1000,0.16493234,611,0.5646299344695572,1000
./SP_Adversarial\271\sp_detail_Hacked_Class271_10.mat,1000,0.4382375,561,0.3967329751126182,561
