ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00001406.mat,16,0.52460843,0.5297905760991938,n07747607,ILSVRC2012_val_00001406,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00001778.mat,16,0.45046538,0.4509390421305013,n07747607,ILSVRC2012_val_00001778,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00002915.mat,16,0.60440683,0.5985948181668528,n07747607,ILSVRC2012_val_00002915,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00003619.mat,16,0.7121047,0.7244192255265196,n07747607,ILSVRC2012_val_00003619,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00005888.mat,16,0.96281433,0.965921833925095,n07747607,ILSVRC2012_val_00005888,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00006199.mat,16,0.40633735,0.4293471257542348,n07747607,ILSVRC2012_val_00006199,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00006302.mat,16,0.8244227,0.8253938146191192,n07747607,ILSVRC2012_val_00006302,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00006756.mat,16,0.8879002,0.8821931966973675,n07747607,ILSVRC2012_val_00006756,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00010681.mat,16,0.38791382,0.4137866675544588,n07747607,ILSVRC2012_val_00010681,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00012107.mat,16,0.73131466,0.7321611621842885,n07747607,ILSVRC2012_val_00012107,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00012699.mat,16,0.6374899,0.6460878116084249,n07747607,ILSVRC2012_val_00012699,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00013588.mat,16,0.67087007,0.6125041112041247,n07747607,ILSVRC2012_val_00013588,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00013643.mat,16,0.9300373,0.9366785015539132,n07747607,ILSVRC2012_val_00013643,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00014311.mat,16,0.93545914,0.9358437782338926,n07747607,ILSVRC2012_val_00014311,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00014840.mat,16,0.92459774,0.8597145678228288,n07747607,ILSVRC2012_val_00014840,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00014856.mat,16,0.7558762,0.7512131221260688,n07747607,ILSVRC2012_val_00014856,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00017016.mat,16,0.7493516,0.7272445793354007,n07747607,ILSVRC2012_val_00017016,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00017096.mat,16,0.80404377,0.8282212856030939,n07747607,ILSVRC2012_val_00017096,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00018013.mat,16,0.5799337,0.5811647590615373,n07747607,ILSVRC2012_val_00018013,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00021144.mat,16,0.4434022,0.4502032875135343,n07747607,ILSVRC2012_val_00021144,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00021193.mat,16,0.9659524,0.9658832872368612,n07747607,ILSVRC2012_val_00021193,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00021465.mat,16,0.43275696,0.4330324623471477,n07747607,ILSVRC2012_val_00021465,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00021528.mat,16,0.2137522,0.1460340292553654,n07747607,ILSVRC2012_val_00021528,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00022623.mat,16,0.93716526,0.9433192730104656,n07747607,ILSVRC2012_val_00022623,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00023063.mat,16,0.993481,0.9951208788224049,n07747607,ILSVRC2012_val_00023063,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00023088.mat,16,0.63733965,0.6575884606891692,n07747607,ILSVRC2012_val_00023088,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00023626.mat,16,0.9971859,0.9972406196977948,n07747607,ILSVRC2012_val_00023626,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00024692.mat,16,0.37272087,0.3553199614533177,n07747607,ILSVRC2012_val_00024692,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00026831.mat,16,0.6534712,0.6442931632848307,n07747607,ILSVRC2012_val_00026831,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00027083.mat,16,0.94916123,0.950284025004485,n07747607,ILSVRC2012_val_00027083,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00027520.mat,16,0.94523126,0.9456354781514636,n07747607,ILSVRC2012_val_00027520,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00027744.mat,16,0.5653275,0.5890004153064228,n07747607,ILSVRC2012_val_00027744,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00028980.mat,16,0.5064047,0.509685962912082,n07747607,ILSVRC2012_val_00028980,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00029447.mat,16,0.20006132,0.5731949177552276,n07747607,ILSVRC2012_val_00029447,-1.0,20.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00030614.mat,16,0.9384335,0.9671254369184032,n07747607,ILSVRC2012_val_00030614,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00032960.mat,16,0.92347085,0.9404772331327208,n07747607,ILSVRC2012_val_00032960,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00033807.mat,16,0.40924177,0.4144488552715573,n07747607,ILSVRC2012_val_00033807,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00034677.mat,16,0.55313075,0.5704826686577861,n07747607,ILSVRC2012_val_00034677,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00036854.mat,16,0.9571789,0.9579268467060608,n07747607,ILSVRC2012_val_00036854,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00037247.mat,16,0.7735443,0.8073178139097286,n07747607,ILSVRC2012_val_00037247,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00039277.mat,16,0.27200598,0.2778701345500572,n07747607,ILSVRC2012_val_00039277,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00040122.mat,16,0.39068276,0.3753869399966137,n07747607,ILSVRC2012_val_00040122,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00040188.mat,16,0.9826401,0.9090868742180106,n07747607,ILSVRC2012_val_00040188,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00042291.mat,16,0.8014476,0.7979320456254612,n07747607,ILSVRC2012_val_00042291,-1.0,-1.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00043565.mat,16,0.96270263,0.966517658006058,n07747607,ILSVRC2012_val_00043565,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00045093.mat,16,0.9040693,0.9035502518182914,n07747607,ILSVRC2012_val_00045093,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00045114.mat,16,0.7171134,0.5095527715892362,n07747607,ILSVRC2012_val_00045114,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00046347.mat,16,0.8969368,0.9020450674617828,n07747607,ILSVRC2012_val_00046347,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00048190.mat,16,0.4130352,0.4181335122900081,n07747607,ILSVRC2012_val_00048190,16.0,16.0
SP_closeset\n07747607\sp_detail_ILSVRC2012_val_00049490.mat,16,0.7787172,0.7785926056736823,n07747607,ILSVRC2012_val_00049490,16.0,16.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00000605.mat,17,0.28243643,0.2888705765214889,n07753592,ILSVRC2012_val_00000605,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00001849.mat,17,0.97728765,0.9787773634141568,n07753592,ILSVRC2012_val_00001849,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00002187.mat,17,0.16774474,0.172634237618614,n07753592,ILSVRC2012_val_00002187,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00003412.mat,17,0.7391472,0.7635557255552415,n07753592,ILSVRC2012_val_00003412,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00004614.mat,17,0.25356975,0.2559039580622438,n07753592,ILSVRC2012_val_00004614,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00005177.mat,17,0.90147287,0.8381066731340425,n07753592,ILSVRC2012_val_00005177,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00006728.mat,17,0.25312,0.2612546058405326,n07753592,ILSVRC2012_val_00006728,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00009227.mat,17,0.42808405,0.4373611510563885,n07753592,ILSVRC2012_val_00009227,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00010237.mat,17,0.9979601,0.9972747618285606,n07753592,ILSVRC2012_val_00010237,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00012131.mat,17,0.5269915,0.5288264287326155,n07753592,ILSVRC2012_val_00012131,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00012444.mat,17,0.3306271,0.3534817318411404,n07753592,ILSVRC2012_val_00012444,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00012452.mat,17,0.2922799,0.3017677137763789,n07753592,ILSVRC2012_val_00012452,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00012621.mat,17,0.5752461,0.5620920965059699,n07753592,ILSVRC2012_val_00012621,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00014063.mat,17,0.53319776,0.5498305549813257,n07753592,ILSVRC2012_val_00014063,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00015209.mat,17,0.23488966,0.2401843412132873,n07753592,ILSVRC2012_val_00015209,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00016182.mat,17,0.5266322,0.5148791969232195,n07753592,ILSVRC2012_val_00016182,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00017021.mat,17,0.3254916,0.3281826461606291,n07753592,ILSVRC2012_val_00017021,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00017144.mat,17,0.22563072,0.2213428015886597,n07753592,ILSVRC2012_val_00017144,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00018896.mat,17,0.49810258,0.2268823775700104,n07753592,ILSVRC2012_val_00018896,-1.0,20.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00020601.mat,17,0.65222186,0.5144574397205801,n07753592,ILSVRC2012_val_00020601,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00021098.mat,17,0.71939594,0.720361012599646,n07753592,ILSVRC2012_val_00021098,16.0,16.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00021860.mat,17,0.60961235,0.5703518636288525,n07753592,ILSVRC2012_val_00021860,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00022037.mat,17,0.41722956,0.458748537769922,n07753592,ILSVRC2012_val_00022037,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00022193.mat,17,0.6738082,0.6161246247234486,n07753592,ILSVRC2012_val_00022193,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00022628.mat,17,0.28694564,0.2730666075528559,n07753592,ILSVRC2012_val_00022628,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00023220.mat,17,0.9994453,0.9994940515451102,n07753592,ILSVRC2012_val_00023220,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00025019.mat,17,0.7004269,0.6984606387370412,n07753592,ILSVRC2012_val_00025019,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00026836.mat,17,0.3914064,0.3986140946877142,n07753592,ILSVRC2012_val_00026836,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00028841.mat,17,0.47252512,0.4832921402990913,n07753592,ILSVRC2012_val_00028841,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00029200.mat,17,0.41205296,0.3833730456171206,n07753592,ILSVRC2012_val_00029200,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00029906.mat,17,0.36784074,0.4009143867238636,n07753592,ILSVRC2012_val_00029906,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00029919.mat,17,0.99978334,0.9997659121260158,n07753592,ILSVRC2012_val_00029919,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00031641.mat,17,0.4151941,0.3437223187566948,n07753592,ILSVRC2012_val_00031641,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00031781.mat,17,0.92913866,0.9156980245430753,n07753592,ILSVRC2012_val_00031781,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00032327.mat,17,0.5703534,0.56018748793198,n07753592,ILSVRC2012_val_00032327,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00034098.mat,17,0.86635315,0.8681627491189419,n07753592,ILSVRC2012_val_00034098,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00036580.mat,17,0.89468575,0.9009914761556368,n07753592,ILSVRC2012_val_00036580,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00038080.mat,17,0.98733664,0.9918124895115922,n07753592,ILSVRC2012_val_00038080,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00038819.mat,17,0.12061348,0.9619389842111076,n07753592,ILSVRC2012_val_00038819,-1.0,20.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00039341.mat,17,0.5114845,0.540396073235869,n07753592,ILSVRC2012_val_00039341,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00040280.mat,17,0.15524352,0.9153008840142064,n07753592,ILSVRC2012_val_00040280,-1.0,20.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00040281.mat,17,0.18780789,0.2113762302545653,n07753592,ILSVRC2012_val_00040281,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00042014.mat,17,0.62255347,0.6350382626462976,n07753592,ILSVRC2012_val_00042014,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00043785.mat,17,0.25881135,0.261398110714797,n07753592,ILSVRC2012_val_00043785,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00043863.mat,17,0.99993867,0.9999549340703884,n07753592,ILSVRC2012_val_00043863,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00045425.mat,17,0.27165273,0.2127553701747468,n07753592,ILSVRC2012_val_00045425,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00046575.mat,17,0.69545496,0.6992302693777919,n07753592,ILSVRC2012_val_00046575,17.0,17.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00047828.mat,17,0.23927319,0.2330419805200816,n07753592,ILSVRC2012_val_00047828,-1.0,-1.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00049164.mat,17,0.967995,0.6753943481556933,n07753592,ILSVRC2012_val_00049164,17.0,20.0
SP_closeset\n07753592\sp_detail_ILSVRC2012_val_00049606.mat,17,0.83780366,0.8543464670806656,n07753592,ILSVRC2012_val_00049606,17.0,17.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00000255.mat,4,0.07767482,0.0758896134921134,n10565667,ILSVRC2012_val_00000255,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00000529.mat,4,0.8303484,0.8315844811295697,n10565667,ILSVRC2012_val_00000529,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00003811.mat,4,0.80197465,0.8000257405480697,n10565667,ILSVRC2012_val_00003811,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00004546.mat,4,0.4752751,0.4882754242971894,n10565667,ILSVRC2012_val_00004546,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00005914.mat,4,0.96558535,0.9209893997276394,n10565667,ILSVRC2012_val_00005914,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00011208.mat,4,0.2403752,0.216795950950173,n10565667,ILSVRC2012_val_00011208,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00013619.mat,4,0.81586426,0.4835119659469246,n10565667,ILSVRC2012_val_00013619,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00013652.mat,4,0.9064137,0.905145504044912,n10565667,ILSVRC2012_val_00013652,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00015336.mat,4,0.48405638,0.4815332064850888,n10565667,ILSVRC2012_val_00015336,4.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00015572.mat,4,0.5158734,0.5282552537593886,n10565667,ILSVRC2012_val_00015572,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00016884.mat,4,0.22592525,0.2474729284735635,n10565667,ILSVRC2012_val_00016884,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00017322.mat,4,0.99894726,0.5672423836176457,n10565667,ILSVRC2012_val_00017322,4.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00017491.mat,4,0.32124168,0.5817116907868372,n10565667,ILSVRC2012_val_00017491,-1.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00017929.mat,4,0.83148116,0.8512827686592729,n10565667,ILSVRC2012_val_00017929,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00019114.mat,4,0.7116804,0.715137094561102,n10565667,ILSVRC2012_val_00019114,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00020135.mat,4,0.32680154,0.3482392548738128,n10565667,ILSVRC2012_val_00020135,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00020452.mat,4,0.4394733,0.4419174643701741,n10565667,ILSVRC2012_val_00020452,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00020796.mat,4,0.4430522,0.4508164354756085,n10565667,ILSVRC2012_val_00020796,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00020849.mat,4,0.998594,0.9679645245009034,n10565667,ILSVRC2012_val_00020849,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00021407.mat,4,0.4973089,0.4985235248575035,n10565667,ILSVRC2012_val_00021407,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00022183.mat,4,0.36403778,0.4135273286845224,n10565667,ILSVRC2012_val_00022183,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00022622.mat,4,0.25657862,0.3257483019366191,n10565667,ILSVRC2012_val_00022622,-1.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00025234.mat,4,0.80681115,0.9549300346321176,n10565667,ILSVRC2012_val_00025234,4.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00025967.mat,4,0.2641463,0.2671269281708709,n10565667,ILSVRC2012_val_00025967,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00026867.mat,4,0.99130917,0.8821331141815765,n10565667,ILSVRC2012_val_00026867,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00027410.mat,4,0.32099634,0.3257871387809669,n10565667,ILSVRC2012_val_00027410,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00027675.mat,4,0.52692956,0.5171395937500503,n10565667,ILSVRC2012_val_00027675,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00027740.mat,4,0.40462223,0.3920410916881759,n10565667,ILSVRC2012_val_00027740,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00028903.mat,4,0.33201057,0.9993077807910032,n10565667,ILSVRC2012_val_00028903,-1.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00033855.mat,4,0.9982069,0.9895266108733805,n10565667,ILSVRC2012_val_00033855,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00036689.mat,4,0.9997195,0.9997390225981688,n10565667,ILSVRC2012_val_00036689,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00037541.mat,4,0.99055827,0.99035727879574,n10565667,ILSVRC2012_val_00037541,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00037561.mat,4,0.9999043,0.8778971174550444,n10565667,ILSVRC2012_val_00037561,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00038871.mat,4,0.6560873,0.998883374084035,n10565667,ILSVRC2012_val_00038871,4.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00038909.mat,4,0.55114096,0.8803812413861098,n10565667,ILSVRC2012_val_00038909,4.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00039388.mat,4,0.36810753,0.5488872137890024,n10565667,ILSVRC2012_val_00039388,-1.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00040033.mat,4,0.8006331,0.8239011651156115,n10565667,ILSVRC2012_val_00040033,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00041020.mat,4,0.9500538,0.9529930232942392,n10565667,ILSVRC2012_val_00041020,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00041218.mat,4,0.93638766,0.9373081409141972,n10565667,ILSVRC2012_val_00041218,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00042288.mat,4,0.37626085,0.3844326324397126,n10565667,ILSVRC2012_val_00042288,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00042444.mat,4,0.5125844,0.5118955914615687,n10565667,ILSVRC2012_val_00042444,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00042874.mat,4,0.31652442,0.2152814374154027,n10565667,ILSVRC2012_val_00042874,-1.0,-1.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00042949.mat,4,0.96673745,0.9802081500563392,n10565667,ILSVRC2012_val_00042949,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00043031.mat,4,0.99830645,0.998416723506842,n10565667,ILSVRC2012_val_00043031,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00046317.mat,4,0.9995917,0.903796762450508,n10565667,ILSVRC2012_val_00046317,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00046799.mat,4,0.66531193,0.6704296692806178,n10565667,ILSVRC2012_val_00046799,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00047304.mat,4,0.9607255,0.8220779427074403,n10565667,ILSVRC2012_val_00047304,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00048635.mat,4,0.8288412,0.8765603047901968,n10565667,ILSVRC2012_val_00048635,4.0,4.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00048689.mat,4,0.86470336,0.567893657621571,n10565667,ILSVRC2012_val_00048689,4.0,20.0
SP_closeset\n10565667\sp_detail_ILSVRC2012_val_00049626.mat,4,0.7717731,0.9362154909361112,n10565667,ILSVRC2012_val_00049626,4.0,20.0
