ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n03982232_14259.mat,20,0.35058182,0.3578909514131286,n03982232,n03982232_14259,18.0,18.0
SP_openset\1001\sp_detail_n03982232_1428.mat,20,0.991012,0.9834523774936124,n03982232,n03982232_1428,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_143.mat,20,0.9955478,0.9959894942786824,n03982232,n03982232_143,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_14323.mat,20,0.90915334,0.9155502784761858,n03982232,n03982232_14323,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1435.mat,20,0.8944801,0.8963569554772564,n03982232,n03982232_1435,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_14396.mat,20,0.5512868,0.3182828422262712,n03982232,n03982232_14396,-1.0,19.0
SP_openset\1001\sp_detail_n03982232_144.mat,20,0.28292015,0.30442583035954,n03982232,n03982232_144,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1441.mat,20,0.7246527,0.6710686744119055,n03982232,n03982232_1441,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_145.mat,20,0.5803189,0.2728285793002004,n03982232,n03982232_145,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1453.mat,20,0.99987143,0.999871843995483,n03982232,n03982232_1453,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1461.mat,20,0.661947,0.5984881603621799,n03982232,n03982232_1461,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1474.mat,20,0.7562171,0.7949769537303922,n03982232,n03982232_1474,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1477.mat,20,0.96756774,0.6027564696776848,n03982232,n03982232_1477,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_14883.mat,20,0.55431265,0.737204646386106,n03982232,n03982232_14883,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1495.mat,20,0.9994861,0.9994833211705628,n03982232,n03982232_1495,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1497.mat,20,0.5916406,0.6351211288365461,n03982232,n03982232_1497,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_15.mat,20,0.99006224,0.9889814924475456,n03982232,n03982232_15,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_150.mat,20,0.88227046,0.275750322374844,n03982232,n03982232_150,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1506.mat,20,0.8958179,0.8542142315712649,n03982232,n03982232_1506,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1513.mat,20,0.999908,0.9999030696063832,n03982232,n03982232_1513,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1519.mat,20,0.7652395,0.7381886787263776,n03982232,n03982232_1519,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1526.mat,20,0.99495614,0.6053174492362464,n03982232,n03982232_1526,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_15276.mat,20,0.9978155,0.9979517762838686,n03982232,n03982232_15276,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_153.mat,20,0.99997056,0.958287892074926,n03982232,n03982232_153,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1531.mat,20,0.17523105,0.1934031207443361,n03982232,n03982232_1531,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_15404.mat,20,0.9966217,0.996716498066032,n03982232,n03982232_15404,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1544.mat,20,0.70755917,0.7098712548979174,n03982232,n03982232_1544,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1546.mat,20,0.9998883,0.9998880305201556,n03982232,n03982232_1546,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1551.mat,20,0.9999998,0.9999997793966208,n03982232,n03982232_1551,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1553.mat,20,0.59868044,0.6051177749247708,n03982232,n03982232_1553,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_15543.mat,20,0.99290437,0.930982783412017,n03982232,n03982232_15543,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1556.mat,20,0.97703135,0.9573029659361172,n03982232,n03982232_1556,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1561.mat,20,0.26063687,0.2965744816633958,n03982232,n03982232_1561,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_15613.mat,20,0.55060136,0.9438163123977518,n03982232,n03982232_15613,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1562.mat,20,0.3361111,0.338720355725569,n03982232,n03982232_1562,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_15645.mat,20,0.3985371,0.8847944919890163,n03982232,n03982232_15645,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1565.mat,20,0.99977493,0.999784435777775,n03982232,n03982232_1565,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1568.mat,20,0.7139505,0.6690654995511117,n03982232,n03982232_1568,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1569.mat,20,0.67603344,0.6289811287632239,n03982232,n03982232_1569,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_157.mat,20,0.9967356,0.9943808369299492,n03982232,n03982232_157,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1570.mat,20,0.9979156,0.9979571114769256,n03982232,n03982232_1570,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_15756.mat,20,0.55872005,0.515460526291693,n03982232,n03982232_15756,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1580.mat,20,0.9998288,0.999972283259954,n03982232,n03982232_1580,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1585.mat,20,0.9995182,0.9636213019344158,n03982232,n03982232_1585,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1596.mat,20,0.8064435,0.7504743199577784,n03982232,n03982232_1596,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1597.mat,20,0.6517063,0.7699580921796172,n03982232,n03982232_1597,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1599.mat,20,0.86694014,0.8672553233515259,n03982232,n03982232_1599,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1612.mat,20,0.66595846,0.6749184820459195,n03982232,n03982232_1612,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_16145.mat,20,0.36181444,0.3754329250390345,n03982232,n03982232_16145,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_16149.mat,20,0.3499963,0.300156322882334,n03982232,n03982232_16149,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1615.mat,20,0.9835461,0.9840009114279477,n03982232,n03982232_1615,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_16151.mat,20,0.51282007,0.5235651834119905,n03982232,n03982232_16151,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1616.mat,20,0.91674244,0.6003219237304469,n03982232,n03982232_1616,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1617.mat,20,0.7187032,0.7274977578753004,n03982232,n03982232_1617,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1620.mat,20,0.9999992,0.999999452455859,n03982232,n03982232_1620,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1621.mat,20,0.99992025,0.999923892413194,n03982232,n03982232_1621,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_16238.mat,20,0.56473637,0.5582722433479415,n03982232,n03982232_16238,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1629.mat,20,0.8786761,0.3902985512024854,n03982232,n03982232_1629,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1635.mat,20,0.53776,0.5795036714791444,n03982232,n03982232_1635,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_16355.mat,20,0.9160861,0.8793941777780055,n03982232,n03982232_16355,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1636.mat,20,0.1326187,0.1382273511653732,n03982232,n03982232_1636,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_16369.mat,20,0.4818007,0.2200338673393161,n03982232,n03982232_16369,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1642.mat,20,0.9999733,0.6896686093238139,n03982232,n03982232_1642,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1646.mat,20,0.46440107,0.3441830989290644,n03982232,n03982232_1646,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1649.mat,20,0.2327461,0.2336812183817237,n03982232,n03982232_1649,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_165.mat,20,0.9980596,0.9999994020836678,n03982232,n03982232_165,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1696.mat,20,0.95978165,0.9600290015824854,n03982232,n03982232_1696,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1714.mat,20,0.7614973,0.9999997293843912,n03982232,n03982232_1714,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1716.mat,20,0.98823893,0.9880146240062389,n03982232,n03982232_1716,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1718.mat,20,0.9987203,0.9994786401703116,n03982232,n03982232_1718,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_172.mat,20,0.39693037,0.3940979198354807,n03982232,n03982232_172,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1726.mat,20,0.24466057,0.2218149259095301,n03982232,n03982232_1726,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1728.mat,20,0.999893,0.9998938481627851,n03982232,n03982232_1728,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1730.mat,20,0.34314126,0.3340041167585539,n03982232,n03982232_1730,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1734.mat,20,0.8616096,0.862427042076902,n03982232,n03982232_1734,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_174.mat,20,0.6569336,0.6571139360557885,n03982232,n03982232_174,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1744.mat,20,0.6535218,0.654382200308832,n03982232,n03982232_1744,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1750.mat,20,0.9538599,0.581811461693222,n03982232,n03982232_1750,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1756.mat,20,0.9990698,0.9985140405616386,n03982232,n03982232_1756,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1768.mat,20,0.9999963,0.9999961604378984,n03982232,n03982232_1768,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1771.mat,20,0.36856538,0.3684473002522977,n03982232,n03982232_1771,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1774.mat,20,0.8237847,0.8248792944313715,n03982232,n03982232_1774,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1775.mat,20,0.49455827,0.4981601641384358,n03982232,n03982232_1775,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1781.mat,20,0.72121686,0.6022149656693433,n03982232,n03982232_1781,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1782.mat,20,0.79585683,0.4217479312109718,n03982232,n03982232_1782,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1786.mat,20,0.9999859,0.9999917377647124,n03982232,n03982232_1786,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_180.mat,20,0.79766864,0.7631325001885552,n03982232,n03982232_180,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1806.mat,20,0.52854043,0.4844520285593017,n03982232,n03982232_1806,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1812.mat,20,0.83123714,0.9999993775946464,n03982232,n03982232_1812,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1813.mat,20,0.9858912,0.7106471841566321,n03982232,n03982232_1813,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1818.mat,20,0.5206397,0.3107821154464308,n03982232,n03982232_1818,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1826.mat,20,0.99996054,0.9999609114124488,n03982232,n03982232_1826,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1827.mat,20,0.9999999,0.9999998454176134,n03982232,n03982232_1827,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1831.mat,20,0.91427743,0.6743484267143292,n03982232,n03982232_1831,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_184.mat,20,0.58348846,0.6008204376611935,n03982232,n03982232_184,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1841.mat,20,0.3577123,0.3418982514612448,n03982232,n03982232_1841,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1842.mat,20,0.4938949,0.4647380137527749,n03982232,n03982232_1842,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1850.mat,20,0.6070583,0.6147438469825903,n03982232,n03982232_1850,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1851.mat,20,0.27339202,0.238697500907821,n03982232,n03982232_1851,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1852.mat,20,0.43065795,0.4733875388918797,n03982232,n03982232_1852,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1862.mat,20,0.79590476,0.795565452152637,n03982232,n03982232_1862,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1864.mat,20,0.47340584,0.4200596204769555,n03982232,n03982232_1864,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1874.mat,20,0.47321415,0.2886014829556532,n03982232,n03982232_1874,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1876.mat,20,0.99544686,0.9950923767860186,n03982232,n03982232_1876,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1887.mat,20,0.54833466,0.5760804141584339,n03982232,n03982232_1887,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1888.mat,20,0.7515936,0.7527211561596354,n03982232,n03982232_1888,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1889.mat,20,0.1221545,0.121818024363548,n03982232,n03982232_1889,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_189.mat,20,0.99489546,0.4996811482044048,n03982232,n03982232_189,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_1890.mat,20,0.9952531,0.9956091617487572,n03982232,n03982232_1890,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1891.mat,20,0.99988556,0.9998953302268566,n03982232,n03982232_1891,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1892.mat,20,0.42933807,0.5627349659881014,n03982232,n03982232_1892,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_19.mat,20,0.999553,0.9890942743497432,n03982232,n03982232_19,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1904.mat,20,0.65127724,0.6467619229999316,n03982232,n03982232_1904,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1906.mat,20,0.98437625,0.9748666684371536,n03982232,n03982232_1906,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_191.mat,20,0.37689394,0.4958121353794927,n03982232,n03982232_191,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1912.mat,20,0.35895398,0.3757845168447444,n03982232,n03982232_1912,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1918.mat,20,0.9999622,0.9999624127199293,n03982232,n03982232_1918,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1920.mat,20,0.49276343,0.2727872871277744,n03982232,n03982232_1920,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1929.mat,20,0.85245496,0.849963344523394,n03982232,n03982232_1929,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1932.mat,20,0.8922313,0.902008804824174,n03982232,n03982232_1932,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1935.mat,20,0.9709755,0.9721721994674865,n03982232,n03982232_1935,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1936.mat,20,0.99407005,0.711663746135126,n03982232,n03982232_1936,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1937.mat,20,0.51229787,0.3097921707895633,n03982232,n03982232_1937,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1938.mat,20,0.09874063,0.0535095478012087,n03982232,n03982232_1938,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1940.mat,20,0.9581481,0.7126032458752646,n03982232,n03982232_1940,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1941.mat,20,0.12764937,0.127748194977252,n03982232,n03982232_1941,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1943.mat,20,0.4740588,0.4366064341500763,n03982232,n03982232_1943,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1944.mat,20,0.60328895,0.2840235224345737,n03982232,n03982232_1944,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1947.mat,20,0.5382888,0.7070740222086088,n03982232,n03982232_1947,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1949.mat,20,0.72753537,0.7642493924219615,n03982232,n03982232_1949,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_195.mat,20,0.33330038,0.3467326922191406,n03982232,n03982232_195,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1950.mat,20,0.99931794,0.9978209679987758,n03982232,n03982232_1950,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1958.mat,20,0.972236,0.9592942348430922,n03982232,n03982232_1958,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1962.mat,20,0.99291915,0.990754535466862,n03982232,n03982232_1962,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1965.mat,20,0.97123927,0.9714226425175394,n03982232,n03982232_1965,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1966.mat,20,0.42397794,0.4331804498429752,n03982232,n03982232_1966,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1976.mat,20,0.79665583,0.8070047567404697,n03982232,n03982232_1976,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1988.mat,20,0.99999845,0.9999985424188722,n03982232,n03982232_1988,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1990.mat,20,0.6181005,0.6310535745300057,n03982232,n03982232_1990,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1991.mat,20,0.92527133,0.9378824114354,n03982232,n03982232_1991,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1993.mat,20,0.37182555,0.3359967943766678,n03982232,n03982232_1993,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_1996.mat,20,0.9999997,0.9999997440322016,n03982232,n03982232_1996,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2001.mat,20,0.9999846,0.999592269825936,n03982232,n03982232_2001,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2005.mat,20,0.99306506,0.995477356103953,n03982232,n03982232_2005,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2014.mat,20,0.9980758,0.9982279324186308,n03982232,n03982232_2014,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2017.mat,20,0.99608755,0.9923991924931987,n03982232,n03982232_2017,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2021.mat,20,0.9987666,0.9989173192576454,n03982232,n03982232_2021,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2025.mat,20,0.5327845,0.5484923395679827,n03982232,n03982232_2025,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2031.mat,20,0.9682296,0.9716646536169404,n03982232,n03982232_2031,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2032.mat,20,0.26855248,0.2454183650696654,n03982232,n03982232_2032,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2037.mat,20,0.30164015,0.3024782018685371,n03982232,n03982232_2037,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2039.mat,20,0.9907468,0.9909206551546508,n03982232,n03982232_2039,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2042.mat,20,0.99883735,0.8879517364644485,n03982232,n03982232_2042,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2061.mat,20,0.9579867,0.9614200493952796,n03982232,n03982232_2061,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2063.mat,20,0.8526374,0.8591259050838872,n03982232,n03982232_2063,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2065.mat,20,0.57920074,0.5808947266524483,n03982232,n03982232_2065,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2084.mat,20,0.83493406,0.8385653399558961,n03982232,n03982232_2084,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2085.mat,20,0.3521657,0.3531314125564481,n03982232,n03982232_2085,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2092.mat,20,0.25253534,0.2638482624468538,n03982232,n03982232_2092,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2093.mat,20,0.9916517,0.4305254902322065,n03982232,n03982232_2093,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_2100.mat,20,0.76725924,0.7697519095002396,n03982232,n03982232_2100,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2102.mat,20,0.3540292,0.3520044953977234,n03982232,n03982232_2102,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2104.mat,20,0.9962942,0.9965691693796052,n03982232,n03982232_2104,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2108.mat,20,0.29210946,0.2957433117464804,n03982232,n03982232_2108,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2109.mat,20,0.999815,0.9998190439580042,n03982232,n03982232_2109,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2110.mat,20,0.6714078,0.6761014528687626,n03982232,n03982232_2110,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2115.mat,20,0.36538032,0.3831585269937864,n03982232,n03982232_2115,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_212.mat,20,0.5760978,0.5624437546361909,n03982232,n03982232_212,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2123.mat,20,0.90089625,0.9045412871453274,n03982232,n03982232_2123,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2127.mat,20,0.88607997,0.7690793954228395,n03982232,n03982232_2127,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2129.mat,20,0.16142724,0.6657539980560042,n03982232,n03982232_2129,-1.0,20.0
SP_openset\1001\sp_detail_n03982232_2146.mat,20,0.30274168,0.3116195140101692,n03982232,n03982232_2146,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_216.mat,20,0.72259665,0.7441262616291907,n03982232,n03982232_216,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2162.mat,20,0.75866574,0.780456174095419,n03982232,n03982232_2162,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2167.mat,20,0.7101997,0.6995596387896096,n03982232,n03982232_2167,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2171.mat,20,0.53668624,0.5400811753712659,n03982232,n03982232_2171,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2172.mat,20,0.8425813,0.8453998126790794,n03982232,n03982232_2172,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2177.mat,20,0.5513821,0.4811984851289191,n03982232,n03982232_2177,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2179.mat,20,0.6129784,0.6036966617112576,n03982232,n03982232_2179,-1.0,-1.0
SP_openset\1001\sp_detail_n03982232_2180.mat,20,0.82537603,0.3824378078140565,n03982232,n03982232_2180,-1.0,-1.0
SP_openset\1001\sp_detail_n04003241_1003.mat,20,0.13430187,0.1473256590490824,n04003241,n04003241_1003,-1.0,-1.0
SP_openset\1001\sp_detail_n04003241_10095.mat,20,0.250614,0.2960924830913142,n04003241,n04003241_10095,-1.0,-1.0
SP_openset\1001\sp_detail_n04003241_10114.mat,20,0.41857085,0.2301991410805783,n04003241,n04003241_10114,-1.0,20.0
SP_openset\1001\sp_detail_n04003241_10117.mat,20,0.32177028,0.3253248475975502,n04003241,n04003241_10117,-1.0,-1.0
SP_openset\1001\sp_detail_n04003241_10134.mat,20,0.1374472,0.1242369771196771,n04003241,n04003241_10134,-1.0,-1.0
SP_openset\1001\sp_detail_n04003241_10165.mat,20,0.31673872,0.3270636144673856,n04003241,n04003241_10165,-1.0,-1.0
SP_openset\1001\sp_detail_n04003241_10191.mat,20,0.2642878,0.7686714975990478,n04003241,n04003241_10191,-1.0,20.0
SP_openset\1001\sp_detail_n04003241_10202.mat,20,0.46134433,0.2552561376335168,n04003241,n04003241_10202,-1.0,-1.0
