ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n03982232_16238.mat,20,0.56473637,1471738.1,27523.783,n03982232,n03982232_16238,-1.0
./Feature_openset\1001\n03982232_1629.mat,20,0.8786761,6592356400.0,77506.67,n03982232,n03982232_1629,-1.0
./Feature_openset\1001\n03982232_1635.mat,20,0.53776,30879146.0,33186.477,n03982232,n03982232_1635,-1.0
./Feature_openset\1001\n03982232_16355.mat,20,0.9160861,5048618000.0,61800.812,n03982232,n03982232_16355,-1.0
./Feature_openset\1001\n03982232_1636.mat,20,0.1326187,25386.1,5286.455,n03982232,n03982232_1636,-1.0
./Feature_openset\1001\n03982232_16369.mat,20,0.4818007,750237.56,21031.707,n03982232,n03982232_16369,-1.0
./Feature_openset\1001\n03982232_1642.mat,20,0.9999733,252173940000000.0,143827.53,n03982232,n03982232_1642,-1.0
./Feature_openset\1001\n03982232_1646.mat,20,0.46440107,26124812.0,47230.945,n03982232,n03982232_1646,-1.0
./Feature_openset\1001\n03982232_1649.mat,20,0.2327461,306826.62,14350.864,n03982232,n03982232_1649,-1.0
./Feature_openset\1001\n03982232_165.mat,20,0.9980596,188596810000.0,83905.484,n03982232,n03982232_165,-1.0
./Feature_openset\1001\n03982232_1696.mat,20,0.95978165,7772273000.0,77042.0,n03982232,n03982232_1696,-1.0
./Feature_openset\1001\n03982232_1714.mat,20,0.7614973,226976400000.0,176680.78,n03982232,n03982232_1714,-1.0
./Feature_openset\1001\n03982232_1716.mat,20,0.98823893,51939960000.0,82431.516,n03982232,n03982232_1716,-1.0
./Feature_openset\1001\n03982232_1718.mat,20,0.9987203,60935164000.0,50088.83,n03982232,n03982232_1718,-1.0
./Feature_openset\1001\n03982232_172.mat,20,0.39693037,10417199.0,54293.453,n03982232,n03982232_172,-1.0
./Feature_openset\1001\n03982232_1726.mat,20,0.24466057,2773593.5,34442.09,n03982232,n03982232_1726,-1.0
./Feature_openset\1001\n03982232_1728.mat,20,0.999893,9889570000000.0,93799.016,n03982232,n03982232_1728,-1.0
./Feature_openset\1001\n03982232_1730.mat,20,0.34314126,7860255.0,34689.78,n03982232,n03982232_1730,-1.0
./Feature_openset\1001\n03982232_1734.mat,20,0.8616096,268248130.0,21987.16,n03982232,n03982232_1734,-1.0
./Feature_openset\1001\n03982232_174.mat,20,0.6569336,17345466000.0,63193.97,n03982232,n03982232_174,-1.0
./Feature_openset\1001\n03982232_1744.mat,20,0.6535218,6127479.5,27625.334,n03982232,n03982232_1744,-1.0
./Feature_openset\1001\n03982232_1750.mat,20,0.9538599,32526893000.0,100808.41,n03982232,n03982232_1750,-1.0
./Feature_openset\1001\n03982232_1756.mat,20,0.9990698,261878480000.0,59950.367,n03982232,n03982232_1756,-1.0
./Feature_openset\1001\n03982232_1768.mat,20,0.9999963,7236159000000.0,23052.277,n03982232,n03982232_1768,-1.0
./Feature_openset\1001\n03982232_1771.mat,20,0.36856538,792984.3,18416.225,n03982232,n03982232_1771,-1.0
./Feature_openset\1001\n03982232_1774.mat,20,0.8237847,1032884540.0,47975.49,n03982232,n03982232_1774,-1.0
./Feature_openset\1001\n03982232_1775.mat,20,0.49455827,507822.9,14890.88,n03982232,n03982232_1775,-1.0
./Feature_openset\1001\n03982232_1781.mat,20,0.72121686,125047210.0,61970.48,n03982232,n03982232_1781,-1.0
./Feature_openset\1001\n03982232_1782.mat,20,0.79585683,5657857.0,26336.422,n03982232,n03982232_1782,-1.0
./Feature_openset\1001\n03982232_1786.mat,20,0.9999859,263359100000000.0,73695.87,n03982232,n03982232_1786,-1.0
./Feature_openset\1001\n03982232_180.mat,20,0.79766864,1821437.1,10495.449,n03982232,n03982232_180,-1.0
./Feature_openset\1001\n03982232_1806.mat,20,0.52854043,31176962.0,35652.92,n03982232,n03982232_1806,-1.0
./Feature_openset\1001\n03982232_1812.mat,20,0.83123714,49963600000.0,152605.28,n03982232,n03982232_1812,-1.0
./Feature_openset\1001\n03982232_1813.mat,20,0.9858912,75170040000.0,116072.805,n03982232,n03982232_1813,-1.0
./Feature_openset\1001\n03982232_1818.mat,20,0.5206397,5884636.5,23663.11,n03982232,n03982232_1818,-1.0
./Feature_openset\1001\n03982232_1826.mat,20,0.99996054,165349560000000.0,83384.97,n03982232,n03982232_1826,-1.0
./Feature_openset\1001\n03982232_1827.mat,20,0.9999999,1953384300000000.0,65001.367,n03982232,n03982232_1827,-1.0
./Feature_openset\1001\n03982232_1831.mat,20,0.91427743,46555517000.0,92467.74,n03982232,n03982232_1831,-1.0
./Feature_openset\1001\n03982232_184.mat,20,0.58348846,6759073.0,32115.33,n03982232,n03982232_184,-1.0
./Feature_openset\1001\n03982232_1841.mat,20,0.3577123,5320945.5,32149.293,n03982232,n03982232_1841,-1.0
./Feature_openset\1001\n03982232_1842.mat,20,0.4938949,135192800.0,62331.098,n03982232,n03982232_1842,-1.0
./Feature_openset\1001\n03982232_1850.mat,20,0.6070583,1107193.5,15978.424,n03982232,n03982232_1850,-1.0
./Feature_openset\1001\n03982232_1851.mat,20,0.27339202,4996038.0,32710.186,n03982232,n03982232_1851,-1.0
./Feature_openset\1001\n03982232_1852.mat,20,0.43065795,50053788.0,63063.047,n03982232,n03982232_1852,-1.0
./Feature_openset\1001\n03982232_1862.mat,20,0.79590476,1489505000.0,45461.395,n03982232,n03982232_1862,-1.0
./Feature_openset\1001\n03982232_1864.mat,20,0.47340584,4547440.5,21446.477,n03982232,n03982232_1864,-1.0
./Feature_openset\1001\n03982232_1874.mat,20,0.47321415,2753777.0,31799.906,n03982232,n03982232_1874,-1.0
./Feature_openset\1001\n03982232_1876.mat,20,0.99544686,127019180000.0,56750.547,n03982232,n03982232_1876,-1.0
./Feature_openset\1001\n03982232_1887.mat,20,0.54833466,2982313.2,33741.03,n03982232,n03982232_1887,-1.0
./Feature_openset\1001\n03982232_1888.mat,20,0.7515936,35008564.0,27393.092,n03982232,n03982232_1888,-1.0
./Feature_openset\1001\n03982232_1889.mat,20,0.1221545,30067.102,7663.942,n03982232,n03982232_1889,-1.0
./Feature_openset\1001\n03982232_189.mat,20,0.99489546,14164765000000.0,155351.25,n03982232,n03982232_189,-1.0
./Feature_openset\1001\n03982232_1890.mat,20,0.9952531,61577628.0,15886.959,n03982232,n03982232_1890,-1.0
./Feature_openset\1001\n03982232_1891.mat,20,0.99988556,25851818000.0,27435.047,n03982232,n03982232_1891,-1.0
./Feature_openset\1001\n03982232_1892.mat,20,0.42933807,2193314600.0,81853.09,n03982232,n03982232_1892,-1.0
./Feature_openset\1001\n03982232_19.mat,20,0.999553,45066026000000.0,90803.95,n03982232,n03982232_19,-1.0
./Feature_openset\1001\n03982232_1904.mat,20,0.65127724,135560130.0,64645.89,n03982232,n03982232_1904,-1.0
./Feature_openset\1001\n03982232_1906.mat,20,0.98437625,14624660.0,11603.117,n03982232,n03982232_1906,-1.0
./Feature_openset\1001\n03982232_191.mat,20,0.37689394,8951510.0,43302.754,n03982232,n03982232_191,-1.0
./Feature_openset\1001\n03982232_1912.mat,20,0.35895398,4205782.5,40258.72,n03982232,n03982232_1912,-1.0
./Feature_openset\1001\n03982232_1918.mat,20,0.9999622,109891170000000.0,72087.24,n03982232,n03982232_1918,-1.0
./Feature_openset\1001\n03982232_1920.mat,20,0.49276343,4355983.0,22730.766,n03982232,n03982232_1920,-1.0
./Feature_openset\1001\n03982232_1929.mat,20,0.85245496,68072296.0,33041.082,n03982232,n03982232_1929,-1.0
./Feature_openset\1001\n03982232_1932.mat,20,0.8922313,215531890.0,54276.22,n03982232,n03982232_1932,-1.0
./Feature_openset\1001\n03982232_1935.mat,20,0.9709755,92223720.0,33347.805,n03982232,n03982232_1935,-1.0
./Feature_openset\1001\n03982232_1936.mat,20,0.99407005,28752100000.0,77607.98,n03982232,n03982232_1936,-1.0
./Feature_openset\1001\n03982232_1937.mat,20,0.51229787,16480682.0,52534.992,n03982232,n03982232_1937,-1.0
./Feature_openset\1001\n03982232_1938.mat,20,0.09874063,159886.69,17549.19,n03982232,n03982232_1938,-1.0
./Feature_openset\1001\n03982232_1940.mat,20,0.9581481,6516439000.0,76628.3,n03982232,n03982232_1940,-1.0
./Feature_openset\1001\n03982232_1941.mat,20,0.12764937,220219.28,19311.012,n03982232,n03982232_1941,-1.0
./Feature_openset\1001\n03982232_1943.mat,20,0.4740588,313478.16,18203.273,n03982232,n03982232_1943,-1.0
./Feature_openset\1001\n03982232_1944.mat,20,0.60328895,10221118.0,36586.977,n03982232,n03982232_1944,-1.0
./Feature_openset\1001\n03982232_1947.mat,20,0.5382888,2217167600.0,88073.72,n03982232,n03982232_1947,-1.0
./Feature_openset\1001\n03982232_1949.mat,20,0.72753537,1973399.9,13428.018,n03982232,n03982232_1949,-1.0
./Feature_openset\1001\n03982232_195.mat,20,0.33330038,35354676.0,69856.47,n03982232,n03982232_195,-1.0
./Feature_openset\1001\n03982232_1950.mat,20,0.99931794,248071060000.0,64729.027,n03982232,n03982232_1950,-1.0
./Feature_openset\1001\n03982232_1958.mat,20,0.972236,182384050000.0,78596.3,n03982232,n03982232_1958,-1.0
./Feature_openset\1001\n03982232_1962.mat,20,0.99291915,3690830600.0,24304.488,n03982232,n03982232_1962,-1.0
./Feature_openset\1001\n03982232_1965.mat,20,0.97123927,53960760.0,23964.559,n03982232,n03982232_1965,-1.0
./Feature_openset\1001\n03982232_1966.mat,20,0.42397794,1972274.5,40978.953,n03982232,n03982232_1966,-1.0
./Feature_openset\1001\n03982232_1976.mat,20,0.79665583,735888.0,6719.2256,n03982232,n03982232_1976,-1.0
./Feature_openset\1001\n03982232_1988.mat,20,0.99999845,883484200000000.0,76168.15,n03982232,n03982232_1988,-1.0
./Feature_openset\1001\n03982232_1990.mat,20,0.6181005,7284166.5,47392.46,n03982232,n03982232_1990,-1.0
./Feature_openset\1001\n03982232_1991.mat,20,0.92527133,10980467.0,12169.881,n03982232,n03982232_1991,-1.0
./Feature_openset\1001\n03982232_1993.mat,20,0.37182555,146963570.0,71186.83,n03982232,n03982232_1993,-1.0
./Feature_openset\1001\n03982232_1996.mat,20,0.9999997,1.3381692e+16,105134.19,n03982232,n03982232_1996,-1.0
./Feature_openset\1001\n03982232_2001.mat,20,0.9999846,2790276200000.0,34157.14,n03982232,n03982232_2001,-1.0
./Feature_openset\1001\n03982232_2005.mat,20,0.99306506,303706340.0,26380.215,n03982232,n03982232_2005,-1.0
./Feature_openset\1001\n03982232_2014.mat,20,0.9980758,969651300.0,13825.277,n03982232,n03982232_2014,-1.0
./Feature_openset\1001\n03982232_2017.mat,20,0.99608755,191407970000000.0,123044.83,n03982232,n03982232_2017,-1.0
./Feature_openset\1001\n03982232_2021.mat,20,0.9987666,15221751000.0,52287.227,n03982232,n03982232_2021,-1.0
./Feature_openset\1001\n03982232_2025.mat,20,0.5327845,15472001.0,45507.566,n03982232,n03982232_2025,-1.0
./Feature_openset\1001\n03982232_2031.mat,20,0.9682296,1837547.2,8199.0,n03982232,n03982232_2031,-1.0
./Feature_openset\1001\n03982232_2032.mat,20,0.26855248,68608770.0,92720.56,n03982232,n03982232_2032,-1.0
./Feature_openset\1001\n03982232_2037.mat,20,0.30164015,66626.22,6781.3843,n03982232,n03982232_2037,-1.0
./Feature_openset\1001\n03982232_2039.mat,20,0.9907468,19738083000.0,45109.51,n03982232,n03982232_2039,-1.0
./Feature_openset\1001\n03982232_2042.mat,20,0.99883735,1098035800000.0,80819.875,n03982232,n03982232_2042,-1.0
./Feature_openset\1001\n03982232_2061.mat,20,0.9579867,5328741.5,10511.682,n03982232,n03982232_2061,-1.0
./Feature_openset\1001\n03982232_2063.mat,20,0.8526374,1231325000.0,35285.69,n03982232,n03982232_2063,-1.0
./Feature_openset\1001\n03982232_2065.mat,20,0.57920074,44107670.0,39275.67,n03982232,n03982232_2065,-1.0
./Feature_openset\1001\n03982232_2084.mat,20,0.83493406,2609613.0,4078.6934,n03982232,n03982232_2084,-1.0
./Feature_openset\1001\n03982232_2085.mat,20,0.3521657,130221.87,9445.892,n03982232,n03982232_2085,-1.0
./Feature_openset\1001\n03982232_2092.mat,20,0.25253534,2423177.5,27897.98,n03982232,n03982232_2092,-1.0
./Feature_openset\1001\n03982232_2093.mat,20,0.9916517,47983407000.0,93344.6,n03982232,n03982232_2093,-1.0
./Feature_openset\1001\n03982232_2100.mat,20,0.76725924,2475043.0,10124.982,n03982232,n03982232_2100,-1.0
./Feature_openset\1001\n03982232_2102.mat,20,0.3540292,5210477.5,44096.0,n03982232,n03982232_2102,-1.0
./Feature_openset\1001\n03982232_2104.mat,20,0.9962942,10225700000.0,21909.947,n03982232,n03982232_2104,-1.0
./Feature_openset\1001\n03982232_2108.mat,20,0.29210946,122385.13,8661.711,n03982232,n03982232_2108,-1.0
./Feature_openset\1001\n03982232_2109.mat,20,0.999815,269495120000.0,40128.508,n03982232,n03982232_2109,-1.0
./Feature_openset\1001\n03982232_2110.mat,20,0.6714078,16848042.0,35060.44,n03982232,n03982232_2110,-1.0
./Feature_openset\1001\n03982232_2115.mat,20,0.36538032,15290815.0,47874.773,n03982232,n03982232_2115,-1.0
./Feature_openset\1001\n03982232_212.mat,20,0.5760978,46460776000.0,54976.324,n03982232,n03982232_212,-1.0
./Feature_openset\1001\n03982232_2123.mat,20,0.90089625,14607461.0,23727.645,n03982232,n03982232_2123,-1.0
./Feature_openset\1001\n03982232_2127.mat,20,0.88607997,155491920.0,52534.11,n03982232,n03982232_2127,-1.0
./Feature_openset\1001\n03982232_2129.mat,20,0.16142724,51973.707,7922.3447,n03982232,n03982232_2129,-1.0
./Feature_openset\1001\n03982232_2146.mat,20,0.30274168,341098.44,16317.447,n03982232,n03982232_2146,-1.0
./Feature_openset\1001\n03982232_216.mat,20,0.72259665,286661440.0,84962.914,n03982232,n03982232_216,-1.0
./Feature_openset\1001\n03982232_2162.mat,20,0.75866574,52386696.0,43900.918,n03982232,n03982232_2162,-1.0
./Feature_openset\1001\n03982232_2167.mat,20,0.7101997,36081136.0,41650.13,n03982232,n03982232_2167,-1.0
./Feature_openset\1001\n03982232_2171.mat,20,0.53668624,3507431.2,37563.66,n03982232,n03982232_2171,-1.0
./Feature_openset\1001\n03982232_2172.mat,20,0.8425813,1360340100.0,68749.805,n03982232,n03982232_2172,-1.0
./Feature_openset\1001\n03982232_2177.mat,20,0.5513821,259824100.0,56780.938,n03982232,n03982232_2177,-1.0
./Feature_openset\1001\n03982232_2179.mat,20,0.6129784,7383929.5,35726.984,n03982232,n03982232_2179,-1.0
./Feature_openset\1001\n03982232_2180.mat,20,0.82537603,3205650200.0,117351.13,n03982232,n03982232_2180,-1.0
./Feature_openset\1001\n04003241_1003.mat,20,0.13430187,323201.5,19969.99,n04003241,n04003241_1003,-1.0
./Feature_openset\1001\n04003241_10095.mat,20,0.250614,93931.914,11890.778,n04003241,n04003241_10095,-1.0
./Feature_openset\1001\n04003241_10114.mat,20,0.41857085,1248339.5,34338.246,n04003241,n04003241_10114,-1.0
./Feature_openset\1001\n04003241_10117.mat,20,0.32177028,867917.1,30918.924,n04003241,n04003241_10117,-1.0
./Feature_openset\1001\n04003241_10134.mat,20,0.1374472,915806.94,37902.465,n04003241,n04003241_10134,-1.0
./Feature_openset\1001\n04003241_10165.mat,20,0.31673872,1956472.4,46619.793,n04003241,n04003241_10165,-1.0
./Feature_openset\1001\n04003241_10191.mat,20,0.2642878,411556.4,16713.486,n04003241,n04003241_10191,-1.0
./Feature_openset\1001\n04003241_10202.mat,20,0.46134433,356866.4,21692.385,n04003241,n04003241_10202,-1.0
./Feature_openset\1001\n04003241_10209.mat,20,0.18405221,9384061.0,69769.41,n04003241,n04003241_10209,-1.0
./Feature_openset\1001\n04003241_1021.mat,20,0.16690342,190981.66,16334.671,n04003241,n04003241_1021,-1.0
./Feature_openset\1001\n04003241_1023.mat,20,0.39074528,3653358.0,43705.508,n04003241,n04003241_1023,-1.0
./Feature_openset\1001\n04003241_10236.mat,20,0.42512625,2859350.0,36068.344,n04003241,n04003241_10236,-1.0
./Feature_openset\1001\n04003241_10258.mat,20,0.29718393,336162.12,11639.79,n04003241,n04003241_10258,-1.0
./Feature_openset\1001\n04003241_10298.mat,20,0.5325659,54775960.0,73042.49,n04003241,n04003241_10298,-1.0
./Feature_openset\1001\n04003241_10321.mat,20,0.27024502,159626.73,11542.708,n04003241,n04003241_10321,-1.0
./Feature_openset\1001\n04003241_1033.mat,20,0.36916244,737167.56,24815.773,n04003241,n04003241_1033,-1.0
./Feature_openset\1001\n04003241_10334.mat,20,0.09949766,552771.2,32230.25,n04003241,n04003241_10334,-1.0
./Feature_openset\1001\n04003241_10343.mat,20,0.33325884,497027.06,17018.533,n04003241,n04003241_10343,-1.0
./Feature_openset\1001\n04003241_10350.mat,20,0.45323044,15661732.0,52093.625,n04003241,n04003241_10350,-1.0
./Feature_openset\1001\n04003241_10364.mat,20,0.29436183,1389173.4,31813.36,n04003241,n04003241_10364,-1.0
./Feature_openset\1001\n04003241_10365.mat,20,0.22995785,103599704.0,101221.33,n04003241,n04003241_10365,-1.0
./Feature_openset\1001\n04003241_1038.mat,20,0.87849724,649878300.0,74240.87,n04003241,n04003241_1038,-1.0
./Feature_openset\1001\n04003241_10394.mat,20,0.8110007,325104580.0,66143.62,n04003241,n04003241_10394,-1.0
./Feature_openset\1001\n04003241_10396.mat,20,0.23497479,573176.2,29766.11,n04003241,n04003241_10396,-1.0
./Feature_openset\1001\n04003241_1041.mat,20,0.14876083,559812.56,33359.652,n04003241,n04003241_1041,-1.0
./Feature_openset\1001\n04003241_10478.mat,20,0.23376319,1762341.6,39343.535,n04003241,n04003241_10478,-1.0
./Feature_openset\1001\n04003241_10485.mat,20,0.27725223,2848344.2,49316.047,n04003241,n04003241_10485,-1.0
./Feature_openset\1001\n04003241_10496.mat,20,0.39350504,2993158.0,38080.383,n04003241,n04003241_10496,-1.0
./Feature_openset\1001\n04003241_10534.mat,20,0.10494705,73500.34,8043.71,n04003241,n04003241_10534,-1.0
./Feature_openset\1001\n04003241_10576.mat,20,0.34872022,48339104.0,61591.6,n04003241,n04003241_10576,-1.0
./Feature_openset\1001\n04003241_10598.mat,20,0.18988667,11501953.0,70118.56,n04003241,n04003241_10598,-1.0
./Feature_openset\1001\n04003241_10611.mat,20,0.4144806,1294070.9,34277.008,n04003241,n04003241_10611,-1.0
./Feature_openset\1001\n04003241_10614.mat,20,0.13242117,199413.97,17511.822,n04003241,n04003241_10614,-1.0
./Feature_openset\1001\n04003241_10616.mat,20,0.44162703,40760276.0,67434.66,n04003241,n04003241_10616,-1.0
./Feature_openset\1001\n04003241_10622.mat,20,0.26030713,25080564.0,81173.734,n04003241,n04003241_10622,-1.0
./Feature_openset\1001\n04003241_10630.mat,20,0.22819993,175286.38,14459.718,n04003241,n04003241_10630,-1.0
./Feature_openset\1001\n04003241_10649.mat,20,0.30709153,25393760.0,62486.688,n04003241,n04003241_10649,-1.0
./Feature_openset\1001\n04003241_10651.mat,20,0.42276803,692092.75,14605.695,n04003241,n04003241_10651,-1.0
./Feature_openset\1001\n04003241_10681.mat,20,0.25718728,19337434.0,64704.63,n04003241,n04003241_10681,-1.0
./Feature_openset\1001\n04003241_10689.mat,20,0.46419445,45695790.0,62153.91,n04003241,n04003241_10689,-1.0
./Feature_openset\1001\n04003241_10706.mat,20,0.50154054,4165531.2,28085.883,n04003241,n04003241_10706,-1.0
./Feature_openset\1001\n04003241_10708.mat,20,0.49570495,737987.0,20115.111,n04003241,n04003241_10708,-1.0
./Feature_openset\1001\n04003241_10711.mat,20,0.28893608,11016350.0,49716.535,n04003241,n04003241_10711,-1.0
./Feature_openset\1001\n04003241_10745.mat,20,0.5002481,12936614.0,67970.55,n04003241,n04003241_10745,-1.0
./Feature_openset\1001\n04003241_10768.mat,20,0.5479372,8650920.0,39534.406,n04003241,n04003241_10768,-1.0
./Feature_openset\1001\n04003241_10807.mat,20,0.5757848,129651224.0,61791.465,n04003241,n04003241_10807,-1.0
./Feature_openset\1001\n04003241_10828.mat,20,0.6446988,195488660.0,70702.734,n04003241,n04003241_10828,-1.0
./Feature_openset\1001\n04003241_1083.mat,20,0.32114783,971988200.0,100201.28,n04003241,n04003241_1083,-1.0
./Feature_openset\1001\n04003241_10842.mat,20,0.09087986,65743.96,12029.549,n04003241,n04003241_10842,-1.0
./Feature_openset\1001\n04003241_10856.mat,20,0.23339486,174685.06,14057.869,n04003241,n04003241_10856,-1.0
./Feature_openset\1001\n04003241_10871.mat,20,0.6140276,590663360.0,96438.875,n04003241,n04003241_10871,-1.0
./Feature_openset\1001\n04003241_10930.mat,20,0.5423804,260853950.0,88080.555,n04003241,n04003241_10930,-1.0
./Feature_openset\1001\n04003241_10952.mat,20,0.17176053,1818925.8,39238.586,n04003241,n04003241_10952,-1.0
./Feature_openset\1001\n04003241_10956.mat,20,0.6050272,131729624.0,87695.47,n04003241,n04003241_10956,-1.0
./Feature_openset\1001\n04003241_10968.mat,20,0.3225717,56541404.0,79147.08,n04003241,n04003241_10968,-1.0
./Feature_openset\1001\n04003241_10970.mat,20,0.41479546,1541461.1,24790.201,n04003241,n04003241_10970,-1.0
./Feature_openset\1001\n04003241_10987.mat,20,0.8014552,4561424.0,25705.477,n04003241,n04003241_10987,-1.0
./Feature_openset\1001\n04003241_10990.mat,20,0.47919255,8454059.0,55244.668,n04003241,n04003241_10990,-1.0
./Feature_openset\1001\n04003241_1100.mat,20,0.559495,32603136.0,68188.93,n04003241,n04003241_1100,-1.0
./Feature_openset\1001\n04003241_1104.mat,20,0.9388302,1080079400.0,59677.5,n04003241,n04003241_1104,-1.0
