ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_closeSet2\n07747607\ILSVRC2012_val_00043565.mat,16,0.96270263,801788400000.0,132768.88,n07747607,ILSVRC2012_val_00043565,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00045093.mat,16,0.9040693,391897120.0,46861.57,n07747607,ILSVRC2012_val_00045093,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00045114.mat,16,0.7171134,20195238.0,41901.812,n07747607,ILSVRC2012_val_00045114,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00046347.mat,16,0.8969368,903219200.0,58117.875,n07747607,ILSVRC2012_val_00046347,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00048190.mat,16,0.4130352,12311065.0,49114.8,n07747607,ILSVRC2012_val_00048190,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00049490.mat,16,0.7787172,68182950.0,41384.363,n07747607,ILSVRC2012_val_00049490,16.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00000605.mat,17,0.28243643,1025466.6,27784.312,n07753592,ILSVRC2012_val_00000605,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00001849.mat,17,0.97728765,595162400.0,24479.91,n07753592,ILSVRC2012_val_00001849,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00002187.mat,17,0.16774474,4045817.5,51758.54,n07753592,ILSVRC2012_val_00002187,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00003412.mat,17,0.7391472,29187534.0,45135.156,n07753592,ILSVRC2012_val_00003412,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00004614.mat,17,0.25356975,6758864.0,36305.055,n07753592,ILSVRC2012_val_00004614,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00005177.mat,17,0.90147287,5216644.5,9203.945,n07753592,ILSVRC2012_val_00005177,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00006728.mat,17,0.25312,499176.1,22879.39,n07753592,ILSVRC2012_val_00006728,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00009227.mat,17,0.42808405,140923470.0,50611.574,n07753592,ILSVRC2012_val_00009227,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00010237.mat,17,0.9979601,8178987500.0,45679.285,n07753592,ILSVRC2012_val_00010237,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00012131.mat,17,0.5269915,159496370.0,46371.07,n07753592,ILSVRC2012_val_00012131,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00012444.mat,17,0.3306271,382030.62,12382.362,n07753592,ILSVRC2012_val_00012444,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00012452.mat,17,0.2922799,178810770.0,78660.07,n07753592,ILSVRC2012_val_00012452,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00012621.mat,17,0.5752461,713726.9,15905.053,n07753592,ILSVRC2012_val_00012621,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00014063.mat,17,0.53319776,271518.06,-1086.7393,n07753592,ILSVRC2012_val_00014063,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00015209.mat,17,0.23488966,1231125.5,31462.555,n07753592,ILSVRC2012_val_00015209,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00016182.mat,17,0.5266322,10476152.0,57111.867,n07753592,ILSVRC2012_val_00016182,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00017021.mat,17,0.3254916,998893.4,32036.984,n07753592,ILSVRC2012_val_00017021,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00017144.mat,17,0.22563072,7365340.0,51734.39,n07753592,ILSVRC2012_val_00017144,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00018896.mat,17,0.49810258,865780.3,20032.033,n07753592,ILSVRC2012_val_00018896,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00020601.mat,17,0.65222186,9333035.0,31832.7,n07753592,ILSVRC2012_val_00020601,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00021098.mat,17,0.71939594,34785620.0,42263.29,n07753592,ILSVRC2012_val_00021098,16.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00021860.mat,17,0.60961235,2519376.8,16135.721,n07753592,ILSVRC2012_val_00021860,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00022037.mat,17,0.41722956,432913.5,12825.685,n07753592,ILSVRC2012_val_00022037,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00022193.mat,17,0.6738082,17450204.0,33017.6,n07753592,ILSVRC2012_val_00022193,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00022628.mat,17,0.28694564,687233.44,23251.953,n07753592,ILSVRC2012_val_00022628,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00023220.mat,17,0.9994453,1400284800.0,26266.998,n07753592,ILSVRC2012_val_00023220,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00025019.mat,17,0.7004269,338690600.0,62193.81,n07753592,ILSVRC2012_val_00025019,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00026836.mat,17,0.3914064,4075167.8,19944.383,n07753592,ILSVRC2012_val_00026836,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00028841.mat,17,0.47252512,12821920000.0,146766.88,n07753592,ILSVRC2012_val_00028841,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00029200.mat,17,0.41205296,608005.7,20570.867,n07753592,ILSVRC2012_val_00029200,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00029906.mat,17,0.36784074,284643900.0,137833.19,n07753592,ILSVRC2012_val_00029906,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00029919.mat,17,0.99978334,85308760000000.0,142713.9,n07753592,ILSVRC2012_val_00029919,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00031641.mat,17,0.4151941,16852826.0,58916.555,n07753592,ILSVRC2012_val_00031641,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00031781.mat,17,0.92913866,292873500000.0,116905.5,n07753592,ILSVRC2012_val_00031781,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00032327.mat,17,0.5703534,433637820.0,90051.18,n07753592,ILSVRC2012_val_00032327,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00034098.mat,17,0.86635315,2572446700.0,58100.68,n07753592,ILSVRC2012_val_00034098,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00036580.mat,17,0.89468575,4038059.5,18228.18,n07753592,ILSVRC2012_val_00036580,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00038080.mat,17,0.98733664,2410572500.0,61639.797,n07753592,ILSVRC2012_val_00038080,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00038819.mat,17,0.12061348,99862.75,8998.027,n07753592,ILSVRC2012_val_00038819,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00039341.mat,17,0.5114845,4055545900.0,106915.41,n07753592,ILSVRC2012_val_00039341,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00040280.mat,17,0.15524352,143746.3,9461.809,n07753592,ILSVRC2012_val_00040280,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00040281.mat,17,0.18780789,1509610.5,27406.979,n07753592,ILSVRC2012_val_00040281,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00042014.mat,17,0.62255347,387799.88,13241.454,n07753592,ILSVRC2012_val_00042014,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00043785.mat,17,0.25881135,6317642.5,45164.258,n07753592,ILSVRC2012_val_00043785,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00043863.mat,17,0.99993867,879844600000.0,65221.117,n07753592,ILSVRC2012_val_00043863,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00045425.mat,17,0.27165273,43133.133,5510.2734,n07753592,ILSVRC2012_val_00045425,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00046575.mat,17,0.69545496,36607980.0,51755.832,n07753592,ILSVRC2012_val_00046575,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00047828.mat,17,0.23927319,226155.22,13089.082,n07753592,ILSVRC2012_val_00047828,-1.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00049164.mat,17,0.967995,5038604000.0,55124.203,n07753592,ILSVRC2012_val_00049164,17.0
./Feature_closeSet2\n07753592\ILSVRC2012_val_00049606.mat,17,0.83780366,1140970600.0,77372.18,n07753592,ILSVRC2012_val_00049606,17.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00000255.mat,4,0.07767482,19089.773,2576.14,n10565667,ILSVRC2012_val_00000255,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00000529.mat,4,0.8303484,88405350.0,38144.39,n10565667,ILSVRC2012_val_00000529,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00003811.mat,4,0.80197465,7228254.5,11233.314,n10565667,ILSVRC2012_val_00003811,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00004546.mat,4,0.4752751,6766906.0,25808.232,n10565667,ILSVRC2012_val_00004546,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00005914.mat,4,0.96558535,16621375000000.0,83418.02,n10565667,ILSVRC2012_val_00005914,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00011208.mat,4,0.2403752,26148.227,6246.4604,n10565667,ILSVRC2012_val_00011208,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00013619.mat,4,0.81586426,4811214.5,15342.406,n10565667,ILSVRC2012_val_00013619,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00013652.mat,4,0.9064137,9358085.0,12146.633,n10565667,ILSVRC2012_val_00013652,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00015336.mat,4,0.48405638,87018020.0,30000.02,n10565667,ILSVRC2012_val_00015336,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00015572.mat,4,0.5158734,826811300.0,73209.3,n10565667,ILSVRC2012_val_00015572,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00016884.mat,4,0.22592525,123958.79,7618.4854,n10565667,ILSVRC2012_val_00016884,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00017322.mat,4,0.99894726,382700100000.0,41175.984,n10565667,ILSVRC2012_val_00017322,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00017491.mat,4,0.32124168,45799.957,2613.1772,n10565667,ILSVRC2012_val_00017491,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00017929.mat,4,0.83148116,58981864.0,33954.594,n10565667,ILSVRC2012_val_00017929,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00019114.mat,4,0.7116804,82224270.0,40803.35,n10565667,ILSVRC2012_val_00019114,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00020135.mat,4,0.32680154,978538.06,20977.719,n10565667,ILSVRC2012_val_00020135,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00020452.mat,4,0.4394733,176127.94,13976.572,n10565667,ILSVRC2012_val_00020452,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00020796.mat,4,0.4430522,38880338000.0,168174.11,n10565667,ILSVRC2012_val_00020796,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00020849.mat,4,0.998594,3245269300000.0,96213.22,n10565667,ILSVRC2012_val_00020849,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00021407.mat,4,0.4973089,40929470.0,61577.184,n10565667,ILSVRC2012_val_00021407,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00022183.mat,4,0.36403778,25032688.0,52575.48,n10565667,ILSVRC2012_val_00022183,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00022622.mat,4,0.25657862,365412.38,12691.342,n10565667,ILSVRC2012_val_00022622,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00025234.mat,4,0.80681115,21510932.0,18499.8,n10565667,ILSVRC2012_val_00025234,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00025967.mat,4,0.2641463,514898.88,25261.053,n10565667,ILSVRC2012_val_00025967,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00026867.mat,4,0.99130917,17716432.0,14688.204,n10565667,ILSVRC2012_val_00026867,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00027410.mat,4,0.32099634,52441890.0,42716.918,n10565667,ILSVRC2012_val_00027410,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00027675.mat,4,0.52692956,33792244.0,38507.92,n10565667,ILSVRC2012_val_00027675,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00027740.mat,4,0.40462223,259275870.0,74868.15,n10565667,ILSVRC2012_val_00027740,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00028903.mat,4,0.33201057,685257.25,11494.379,n10565667,ILSVRC2012_val_00028903,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00033855.mat,4,0.9982069,99222360000.0,53114.742,n10565667,ILSVRC2012_val_00033855,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00036689.mat,4,0.9997195,89384220000.0,34711.117,n10565667,ILSVRC2012_val_00036689,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00037541.mat,4,0.99055827,101674640000.0,43672.17,n10565667,ILSVRC2012_val_00037541,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00037561.mat,4,0.9999043,33132184000.0,29837.672,n10565667,ILSVRC2012_val_00037561,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00038871.mat,4,0.6560873,498404.8,6350.3438,n10565667,ILSVRC2012_val_00038871,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00038909.mat,4,0.55114096,1104491700000.0,89476.05,n10565667,ILSVRC2012_val_00038909,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00039388.mat,4,0.36810753,939307700.0,104382.125,n10565667,ILSVRC2012_val_00039388,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00040033.mat,4,0.8006331,25456214.0,37336.55,n10565667,ILSVRC2012_val_00040033,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00041020.mat,4,0.9500538,140548100.0,32788.72,n10565667,ILSVRC2012_val_00041020,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00041218.mat,4,0.93638766,42669510000.0,83026.016,n10565667,ILSVRC2012_val_00041218,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00042288.mat,4,0.37626085,5115167.5,38383.926,n10565667,ILSVRC2012_val_00042288,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00042444.mat,4,0.5125844,2037306.5,10381.138,n10565667,ILSVRC2012_val_00042444,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00042874.mat,4,0.31652442,2895534.0,26446.04,n10565667,ILSVRC2012_val_00042874,-1.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00042949.mat,4,0.96673745,8700531000.0,66629.73,n10565667,ILSVRC2012_val_00042949,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00043031.mat,4,0.99830645,8516911000.0,43397.367,n10565667,ILSVRC2012_val_00043031,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00046317.mat,4,0.9995917,37881080000.0,31211.566,n10565667,ILSVRC2012_val_00046317,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00046799.mat,4,0.66531193,3364792.2,19939.312,n10565667,ILSVRC2012_val_00046799,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00047304.mat,4,0.9607255,3194986500.0,27373.875,n10565667,ILSVRC2012_val_00047304,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00048635.mat,4,0.8288412,1088901600.0,88419.39,n10565667,ILSVRC2012_val_00048635,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00048689.mat,4,0.86470336,3923256.8,17438.45,n10565667,ILSVRC2012_val_00048689,4.0
./Feature_closeSet2\n10565667\ILSVRC2012_val_00049626.mat,4,0.7717731,13682934.0,30997.738,n10565667,ILSVRC2012_val_00049626,4.0
