,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
1950,n03982232_153.csv,20,0.9964741,4
1951,n03982232_1531.csv,20,0.9999,-1
1952,n03982232_15404.csv,20,0.99825436,4
1953,n03982232_1544.csv,20,0.9991997,4
1954,n03982232_1546.csv,20,0.99377996,4
1955,n03982232_1551.csv,20,0.9999,-1
1956,n03982232_1553.csv,20,0.7541511,16
1957,n03982232_15543.csv,20,0.6224093,4
1958,n03982232_1556.csv,20,0.9999,-1
1959,n03982232_1561.csv,20,0.66821736,16
1960,n03982232_15613.csv,20,0.46847495,16
1961,n03982232_1562.csv,20,0.9999,-1
1962,n03982232_15645.csv,20,0.3647454,13
1963,n03982232_1565.csv,20,0.42946476,7
1964,n03982232_1568.csv,20,0.46168664,18
1965,n03982232_1569.csv,20,0.37680623,16
1966,n03982232_157.csv,20,0.9999,-1
1967,n03982232_1570.csv,20,0.96533036,4
1968,n03982232_15756.csv,20,0.75557965,16
1969,n03982232_1580.csv,20,0.9999,-1
1970,n03982232_1585.csv,20,0.98361605,4
1971,n03982232_1596.csv,20,0.98864436,4
1972,n03982232_1597.csv,20,0.9999,-1
1973,n03982232_1599.csv,20,0.9935004,4
1974,n03982232_1612.csv,20,0.5360849,14
1975,n03982232_16145.csv,20,0.9999,-1
1976,n03982232_16149.csv,20,0.7814557,16
1977,n03982232_1615.csv,20,0.36687803,4
1978,n03982232_16151.csv,20,0.9986351,4
1979,n03982232_1616.csv,20,0.9999,-1
1980,n03982232_1617.csv,20,0.9781868,7
1981,n03982232_1620.csv,20,0.9999,-1
1982,n03982232_1621.csv,20,0.8772848,4
1983,n03982232_16238.csv,20,0.8741597,4
1984,n03982232_1629.csv,20,0.9999,-1
1985,n03982232_1635.csv,20,0.9899879,4
1986,n03982232_16355.csv,20,0.9999,-1
1987,n03982232_1636.csv,20,0.327691,11
1988,n03982232_16369.csv,20,0.9999,-1
1989,n03982232_1642.csv,20,0.9999,-1
1990,n03982232_1646.csv,20,0.9999,-1
1991,n03982232_1649.csv,20,0.9999,-1
1992,n03982232_165.csv,20,0.9999,-1
1993,n03982232_1696.csv,20,0.9999,-1
1994,n03982232_1714.csv,20,0.7082323,16
1995,n03982232_1716.csv,20,0.5542945,16
1996,n03982232_1718.csv,20,0.9999,-1
1997,n03982232_172.csv,20,0.65733886,18
1998,n03982232_1726.csv,20,0.9999,-1
1999,n03982232_1728.csv,20,0.9999,-1
2000,n03982232_1730.csv,20,0.84966445,18
2001,n03982232_1734.csv,20,0.99980515,4
2002,n03982232_174.csv,20,0.9989793,4
2003,n03982232_1744.csv,20,0.9999,-1
2004,n03982232_1750.csv,20,0.9429226,15
2005,n03982232_1756.csv,20,0.5470975,15
2006,n03982232_1768.csv,20,0.99817026,4
2007,n03982232_1771.csv,20,0.94121397,4
2008,n03982232_1774.csv,20,0.9999,-1
2009,n03982232_1775.csv,20,0.990655,4
2010,n03982232_1781.csv,20,0.9999,-1
2011,n03982232_1782.csv,20,0.9999,-1
2012,n03982232_1786.csv,20,0.9989281,4
2013,n03982232_180.csv,20,0.9890792,4
2014,n03982232_1806.csv,20,0.45141807,4
2015,n03982232_1812.csv,20,0.7893229,16
2016,n03982232_1813.csv,20,0.9999,-1
2017,n03982232_1818.csv,20,0.5976746,18
2018,n03982232_1826.csv,20,0.9999,-1
2019,n03982232_1827.csv,20,0.9329353,4
2020,n03982232_1831.csv,20,0.9999,-1
2021,n03982232_184.csv,20,0.39709076,16
2022,n03982232_1841.csv,20,0.40335268,17
2023,n03982232_1842.csv,20,0.6592727,18
2024,n03982232_1850.csv,20,0.9912395,4
2025,n03982232_1851.csv,20,0.9969253,4
2026,n03982232_1852.csv,20,0.9999,-1
2027,n03982232_1862.csv,20,0.6356331,4
2028,n03982232_1864.csv,20,0.99972206,4
2029,n03982232_1874.csv,20,0.47417575,16
2030,n03982232_1876.csv,20,0.99763477,4
2031,n03982232_1887.csv,20,0.31342813,18
2032,n03982232_1888.csv,20,0.9584735,4
2033,n03982232_1889.csv,20,0.99566036,4
2034,n03982232_189.csv,20,0.9999,-1
2035,n03982232_1890.csv,20,0.9962584,4
2036,n03982232_1891.csv,20,0.9999,-1
2037,n03982232_1892.csv,20,0.99347055,4
2038,n03982232_19.csv,20,0.9956493,4
2039,n03982232_1904.csv,20,0.49069926,16
2040,n03982232_1906.csv,20,0.92871386,4
2041,n03982232_191.csv,20,0.9999,-1
2042,n03982232_1912.csv,20,0.82238185,18
2043,n03982232_1918.csv,20,0.9988803,4
2044,n03982232_1920.csv,20,0.9999,-1
2045,n03982232_1929.csv,20,0.99616313,4
2046,n03982232_1932.csv,20,0.8279199,18
2047,n03982232_1935.csv,20,0.9835607,4
2048,n03982232_1936.csv,20,0.8572659,16
2049,n03982232_1937.csv,20,0.9999,-1
2050,n03982232_1938.csv,20,0.9983109,4
2051,n03982232_1940.csv,20,0.6581789,18
2052,n03982232_1941.csv,20,0.9999,-1
2053,n03982232_1943.csv,20,0.9999,-1
2054,n03982232_1944.csv,20,0.65430427,4
2055,n03982232_1947.csv,20,0.78761005,16
2056,n03982232_1949.csv,20,0.9921123,4
2057,n03982232_195.csv,20,0.9440725,18
2058,n03982232_1950.csv,20,0.92303157,2
2059,n03982232_1958.csv,20,0.9999,-1
2060,n03982232_1962.csv,20,0.9987565,4
2061,n03982232_1965.csv,20,0.9839606,4
2062,n03982232_1966.csv,20,0.35189232,13
2063,n03982232_1976.csv,20,0.9990798,4
2064,n03982232_1988.csv,20,0.98814034,4
2065,n03982232_1990.csv,20,0.99658173,18
2066,n03982232_1991.csv,20,0.9987733,4
2067,n03982232_1993.csv,20,0.6741222,16
2068,n03982232_1996.csv,20,0.41952613,4
2069,n03982232_2001.csv,20,0.99316096,4
2070,n03982232_2005.csv,20,0.7708812,7
2071,n03982232_2014.csv,20,0.99948955,4
2072,n03982232_2017.csv,20,0.8501185,4
2073,n03982232_2021.csv,20,0.6280248,16
2074,n03982232_2025.csv,20,0.46525726,18
2075,n03982232_2031.csv,20,0.9999,-1
2076,n03982232_2032.csv,20,0.39548457,16
2077,n03982232_2037.csv,20,0.99812263,4
2078,n03982232_2039.csv,20,0.99869007,4
2079,n03982232_2042.csv,20,0.9999,-1
2080,n03982232_2061.csv,20,0.35098448,16
2081,n03982232_2063.csv,20,0.9995491,4
2082,n03982232_2065.csv,20,0.8110153,13
2083,n03982232_2084.csv,20,0.523507,13
2084,n03982232_2085.csv,20,0.97841084,4
2085,n03982232_2092.csv,20,0.9973718,4
2086,n03982232_2093.csv,20,0.6280448,16
2087,n03982232_2100.csv,20,0.9984402,4
2088,n03982232_2102.csv,20,0.45043188,4
2089,n03982232_2104.csv,20,0.9914892,4
2090,n03982232_2108.csv,20,0.9999,-1
2091,n03982232_2109.csv,20,0.9929878,4
2092,n03982232_2110.csv,20,0.68380976,4
2093,n03982232_2115.csv,20,0.9999,-1
2094,n03982232_212.csv,20,0.9939784,4
2095,n03982232_2123.csv,20,0.9999,-1
2096,n03982232_2127.csv,20,0.7252735,18
2097,n03982232_2129.csv,20,0.99621993,4
2098,n03982232_2146.csv,20,0.9999,-1
2099,n03982232_216.csv,20,0.6092819,16
2100,n03982232_2162.csv,20,0.5187949,4
2101,n03982232_2167.csv,20,0.990413,4
2102,n03982232_2171.csv,20,0.5802892,18
2103,n03982232_2172.csv,20,0.9990102,1
2104,n03982232_2177.csv,20,0.9999,-1
2105,n03982232_2179.csv,20,0.9999,-1
2106,n03982232_2180.csv,20,0.756491,16
2107,n04003241_1003.csv,20,0.47274315,10
2108,n04003241_10095.csv,20,0.9999,-1
2109,n04003241_10114.csv,20,0.9999,-1
2110,n04003241_10117.csv,20,0.0,20
2111,n04003241_10134.csv,20,0.0,20
2112,n04003241_10165.csv,20,0.34281683,7
2113,n04003241_10191.csv,20,0.38795894,10
2114,n04003241_10202.csv,20,0.9999,-1
2115,n04003241_10209.csv,20,0.9999,-1
2116,n04003241_1021.csv,20,0.423248,10
2117,n04003241_1023.csv,20,0.9999,-1
2118,n04003241_10236.csv,20,0.9999,-1
2119,n04003241_10258.csv,20,0.8220026,11
2120,n04003241_10298.csv,20,0.85524184,15
2121,n04003241_10321.csv,20,0.9714957,14
2122,n04003241_1033.csv,20,0.9999,-1
2123,n04003241_10334.csv,20,0.9999,-1
2124,n04003241_10343.csv,20,0.8322547,10
2125,n04003241_10350.csv,20,0.9999,-1
2126,n04003241_10364.csv,20,0.9999,-1
2127,n04003241_10365.csv,20,0.9999,-1
2128,n04003241_1038.csv,20,0.9999,-1
2129,n04003241_10394.csv,20,0.3380813,4
2130,n04003241_10396.csv,20,0.9999,-1
2131,n04003241_1041.csv,20,0.9999,-1
2132,n04003241_10478.csv,20,0.9999,-1
2133,n04003241_10485.csv,20,0.9999,-1
2134,n04003241_10496.csv,20,0.9927648,8
2135,n04003241_10534.csv,20,0.78594553,11
2136,n04003241_10576.csv,20,0.8854905,11
2137,n04003241_10598.csv,20,0.9999,-1
2138,n04003241_10611.csv,20,0.9999,-1
2139,n04003241_10614.csv,20,0.61474365,4
2140,n04003241_10616.csv,20,0.7693391,8
2141,n04003241_10622.csv,20,0.9999,-1
2142,n04003241_10630.csv,20,0.9999,-1
2143,n04003241_10649.csv,20,0.9999,-1
2144,n04003241_10651.csv,20,0.9999,-1
2145,n04003241_10681.csv,20,0.9999,-1
2146,n04003241_10689.csv,20,0.9999,-1
2147,n04003241_10706.csv,20,0.0,20
2148,n04003241_10708.csv,20,0.98120487,10
2149,n04003241_10711.csv,20,0.5270298,11
2150,n04003241_10745.csv,20,0.9999,-1
2151,n04003241_10768.csv,20,0.9999,-1
2152,n04003241_10807.csv,20,0.9999,-1
2153,n04003241_10828.csv,20,0.9999,-1
2154,n04003241_1083.csv,20,0.9999,-1
2155,n04003241_10842.csv,20,0.37318653,11
2156,n04003241_10856.csv,20,0.9790685,4
2157,n04003241_10871.csv,20,0.9999,-1
2158,n04003241_10930.csv,20,0.9999,-1
2159,n04003241_10952.csv,20,0.9999,-1
2160,n04003241_10956.csv,20,0.9999,-1
2161,n04003241_10968.csv,20,0.9999,-1
2162,n04003241_10970.csv,20,0.54862183,4
2163,n04003241_10987.csv,20,0.6859903,7
2164,n04003241_10990.csv,20,0.0,20
2165,n04003241_1100.csv,20,0.5959573,11
2166,n04003241_1104.csv,20,0.49760705,8
2167,n04003241_11049.csv,20,0.0,20
2168,n04003241_11050.csv,20,0.9999,-1
2169,n04003241_11059.csv,20,0.9999,-1
2170,n04003241_11064.csv,20,0.9999,-1
2171,n04003241_11066.csv,20,0.9999,-1
2172,n04003241_11070.csv,20,0.9999,-1
2173,n04003241_11073.csv,20,0.9999,-1
2174,n04003241_11092.csv,20,0.9999,-1
2175,n04003241_11115.csv,20,0.9999,-1
2176,n04003241_11117.csv,20,0.9999,-1
2177,n04003241_1112.csv,20,0.9999,-1
2178,n04003241_11120.csv,20,0.9999,-1
2179,n04003241_11177.csv,20,0.9999,-1
2180,n04003241_11204.csv,20,0.0,20
2181,n04003241_1121.csv,20,0.9999,-1
2182,n04003241_11221.csv,20,0.9999,-1
2183,n04003241_11294.csv,20,0.9999,-1
2184,n04003241_11315.csv,20,0.6563965,8
2185,n04003241_1134.csv,20,0.99936897,4
2186,n04003241_11355.csv,20,0.9999,-1
2187,n04003241_11365.csv,20,0.9999,-1
2188,n04003241_11373.csv,20,0.9999,-1
2189,n04003241_11385.csv,20,0.9999,-1
2190,n04003241_11407.csv,20,0.7550653,8
2191,n04003241_11452.csv,20,0.9999,-1
2192,n04003241_11454.csv,20,0.56663203,11
2193,n04003241_11463.csv,20,0.9999,-1
2194,n04003241_11482.csv,20,0.9664537,4
2195,n04003241_11484.csv,20,0.9994555,8
2196,n04003241_11512.csv,20,0.9999,-1
2197,n04003241_11514.csv,20,0.9999,-1
2198,n04003241_11527.csv,20,0.9999,-1
2199,n04003241_11544.csv,20,0.9999,-1
2200,n04003241_1156.csv,20,0.9999,-1
2201,n04003241_11587.csv,20,0.33643338,11
2202,n04003241_11598.csv,20,0.9403934,8
2203,n04003241_11600.csv,20,0.0,20
2204,n04003241_11621.csv,20,0.9999,-1
2205,n04003241_11640.csv,20,0.9717703,10
2206,n04003241_117.csv,20,0.9999,-1
2207,n04003241_11704.csv,20,0.74743885,8
2208,n04003241_11721.csv,20,0.9999,-1
2209,n04003241_11774.csv,20,0.32107377,13
2210,n04003241_11777.csv,20,0.3521923,9
2211,n04003241_11778.csv,20,0.9999,-1
2212,n04003241_11784.csv,20,0.617781,10
2213,n04003241_11851.csv,20,0.9999,-1
2214,n04003241_11888.csv,20,0.9999,-1
2215,n04003241_1189.csv,20,0.4581381,16
2216,n04003241_11893.csv,20,0.0,20
2217,n04003241_11928.csv,20,0.8524666,11
2218,n04003241_11943.csv,20,0.9983551,4
2219,n04003241_11965.csv,20,0.3680116,11
2220,n04003241_12054.csv,20,0.9999,-1
2221,n04003241_12063.csv,20,0.67166114,10
2222,n04003241_12069.csv,20,0.9999,-1
2223,n04003241_12086.csv,20,0.9999,-1
2224,n04003241_121.csv,20,0.9999,-1
2225,n04003241_12102.csv,20,0.9999,-1
2226,n04003241_12165.csv,20,0.0,20
2227,n04003241_12179.csv,20,0.9999,-1
2228,n04003241_12203.csv,20,0.82348996,8
2229,n04003241_12208.csv,20,0.9999,-1
2230,n04003241_1221.csv,20,0.9999,-1
2231,n04003241_1225.csv,20,0.8106732,10
2232,n04003241_12267.csv,20,0.8254712,7
2233,n04003241_12291.csv,20,0.9999,-1
2234,n04003241_12322.csv,20,0.9970118,8
2235,n04003241_12329.csv,20,0.9999,-1
2236,n04003241_12360.csv,20,0.9999,-1
2237,n04003241_12379.csv,20,0.93010485,11
2238,n04003241_12423.csv,20,0.9999,-1
2239,n04003241_1246.csv,20,0.9703043,4
2240,n04003241_12468.csv,20,0.9999,-1
2241,n04003241_12478.csv,20,0.9999,-1
2242,n04003241_12479.csv,20,0.9999,-1
2243,n04003241_12564.csv,20,0.9999,-1
2244,n04003241_12582.csv,20,0.0,20
2245,n04003241_12598.csv,20,0.49468955,4
2246,n04003241_12633.csv,20,0.9999,-1
2247,n04003241_12649.csv,20,0.84557605,11
2248,n04003241_12653.csv,20,0.9999,-1
2249,n04003241_12665.csv,20,0.9999,-1
2250,n04003241_1267.csv,20,0.9999,-1
2251,n04003241_12674.csv,20,0.9999,-1
2252,n04003241_12676.csv,20,0.54701245,11
2253,n04003241_12703.csv,20,0.0,20
2254,n04003241_12706.csv,20,0.9999,-1
2255,n04003241_12710.csv,20,0.9999,-1
2256,n04003241_12729.csv,20,0.9999,-1
2257,n04003241_12733.csv,20,0.0,20
2258,n04003241_12742.csv,20,0.9999,-1
2259,n04003241_12745.csv,20,0.9999,-1
2260,n04003241_12779.csv,20,0.9999,-1
2261,n04003241_12782.csv,20,0.8812904,7
2262,n04003241_12859.csv,20,0.9999,-1
2263,n04003241_12860.csv,20,0.35137278,12
2264,n04003241_12877.csv,20,0.67349195,11
2265,n04003241_12886.csv,20,0.0,20
2266,n04003241_12901.csv,20,0.9999,-1
2267,n04003241_12909.csv,20,0.96064824,10
2268,n04003241_1293.csv,20,0.9999,-1
2269,n04003241_12930.csv,20,0.9999,-1
2270,n04003241_12935.csv,20,0.0,20
2271,n04003241_1295.csv,20,0.9999,-1
2272,n04003241_12966.csv,20,0.9999,-1
2273,n04003241_1297.csv,20,0.99784124,8
2274,n04003241_12971.csv,20,0.9999,-1
2275,n04003241_12977.csv,20,0.9999,-1
2276,n04003241_12986.csv,20,0.9999,-1
2277,n04003241_12990.csv,20,0.9999,-1
2278,n04003241_12993.csv,20,0.9999,-1
2279,n04003241_12998.csv,20,0.9999,-1
2280,n04003241_13007.csv,20,0.39054555,10
2281,n04003241_13010.csv,20,0.9999,-1
2282,n04003241_13013.csv,20,0.9999,-1
2283,n04003241_13020.csv,20,0.9999,-1
2284,n04003241_1304.csv,20,0.9999,-1
2285,n04003241_13054.csv,20,0.9999,-1
2286,n04003241_13064.csv,20,0.9999,-1
2287,n04003241_1307.csv,20,0.9999,-1
2288,n04003241_13089.csv,20,0.9999,-1
2289,n04003241_131.csv,20,0.9999,-1
2290,n04003241_13112.csv,20,0.80101234,4
2291,n04003241_13114.csv,20,0.57454085,13
2292,n04003241_13117.csv,20,0.9999,-1
2293,n04003241_13119.csv,20,0.41388464,11
2294,n04003241_1312.csv,20,0.4969475,4
2295,n04003241_13125.csv,20,0.9999,-1
2296,n04003241_13133.csv,20,0.9999,-1
2297,n04003241_1315.csv,20,0.49587786,8
2298,n04003241_1317.csv,20,0.9999,-1
2299,n04003241_13173.csv,20,0.8932717,11
2300,n04003241_13200.csv,20,0.0,20
2301,n04003241_13202.csv,20,0.37977555,4
2302,n04003241_13227.csv,20,0.9999,-1
2303,n04003241_13254.csv,20,0.9985446,4
2304,n04003241_13270.csv,20,0.75094813,11
2305,n04003241_13272.csv,20,0.9999,-1
2306,n04003241_13281.csv,20,0.9999,-1
2307,n04003241_13307.csv,20,0.9999,-1
2308,n04003241_13322.csv,20,0.9999,-1
2309,n04003241_13337.csv,20,0.34368077,11
2310,n04003241_13339.csv,20,0.9999,-1
2311,n04003241_13341.csv,20,0.9970124,4
2312,n04003241_1335.csv,20,0.9999,-1
2313,n04003241_13366.csv,20,0.9999,-1
2314,n04003241_13394.csv,20,0.9967495,8
2315,n04003241_13398.csv,20,0.9999,-1
2316,n04003241_13403.csv,20,0.9999,-1
2317,n04003241_13411.csv,20,0.9999,-1
2318,n04003241_13419.csv,20,0.68422186,10
2319,n04003241_13423.csv,20,0.0,20
2320,n04003241_13461.csv,20,0.9999,-1
2321,n04003241_13462.csv,20,0.9999,-1
2322,n04003241_13463.csv,20,0.9999,-1
2323,n04003241_13470.csv,20,0.96969706,4
2324,n04003241_13476.csv,20,0.48235762,11
2325,n04003241_13483.csv,20,0.7433121,18
2326,n04003241_13487.csv,20,0.9999,-1
2327,n04003241_13501.csv,20,0.9999,-1
2328,n04003241_13513.csv,20,0.42817676,12
2329,n04003241_13526.csv,20,0.9999,-1
2330,n04003241_13547.csv,20,0.7449846,14
2331,n04003241_13570.csv,20,0.5203569,10
2332,n04003241_13578.csv,20,0.8365866,11
2333,n04003241_13591.csv,20,0.0,20
2334,n04003241_13612.csv,20,0.9999,-1
2335,n04003241_13617.csv,20,0.9999,-1
2336,n04003241_13627.csv,20,0.50726855,11
2337,n04003241_13630.csv,20,0.9999,-1
2338,n04003241_1365.csv,20,0.9999,-1
2339,n04003241_13660.csv,20,0.9999,-1
2340,n04003241_13692.csv,20,0.9999,-1
2341,n04003241_13696.csv,20,0.9999,-1
2342,n04003241_13715.csv,20,0.88541496,8
2343,n04003241_13735.csv,20,0.9999,-1
2344,n04003241_13750.csv,20,0.9999,-1
2345,n04003241_13761.csv,20,0.9999,-1
2346,n04003241_13765.csv,20,0.9999,-1
2347,n04003241_13767.csv,20,0.82539433,10
2348,n04003241_13771.csv,20,0.99515873,8
2349,n04003241_13774.csv,20,0.9999,-1
2350,n04003241_13834.csv,20,0.9999,-1
2351,n04003241_13859.csv,20,0.9999,-1
2352,n04003241_1391.csv,20,0.9999,-1
2353,n04003241_13919.csv,20,0.9999,-1
2354,n04003241_1393.csv,20,0.9999,-1
2355,n04003241_13936.csv,20,0.9999,-1
2356,n04003241_13950.csv,20,0.0,20
2357,n04003241_13953.csv,20,0.96997267,4
2358,n04003241_13960.csv,20,0.5631479,10
2359,n04003241_13976.csv,20,0.9999,-1
2360,n04003241_1400.csv,20,0.9999,-1
2361,n04003241_14021.csv,20,0.9999,-1
2362,n04003241_14023.csv,20,0.5693388,10
2363,n04003241_14030.csv,20,0.9999,-1
2364,n04003241_1404.csv,20,0.3112762,11
2365,n04003241_14045.csv,20,0.9999,-1
2366,n04003241_14126.csv,20,0.9999,-1
2367,n04003241_14154.csv,20,0.9999,-1
2368,n04003241_14181.csv,20,0.8171043,10
2369,n04003241_142.csv,20,0.9999,-1
2370,n04003241_14227.csv,20,0.9999,-1
2371,n04003241_14237.csv,20,0.9999,-1
2372,n04003241_1425.csv,20,0.9999,-1
2373,n04003241_14255.csv,20,0.9999,-1
2374,n04003241_14281.csv,20,0.0,20
2375,n04003241_14290.csv,20,0.31285584,8
2376,n04003241_14334.csv,20,0.9999,-1
2377,n04003241_14367.csv,20,0.0,20
2378,n04003241_14389.csv,20,0.9771468,4
2379,n04003241_14401.csv,20,0.9999,-1
2380,n04003241_14404.csv,20,0.9999,-1
2381,n04003241_14500.csv,20,0.0,20
2382,n04003241_14541.csv,20,0.0,20
2383,n04003241_14544.csv,20,0.9999,-1
2384,n04003241_14547.csv,20,0.45503166,10
2385,n04003241_1457.csv,20,0.9999,-1
2386,n04003241_14571.csv,20,0.6408273,10
2387,n04003241_14591.csv,20,0.5863627,16
2388,n04003241_14597.csv,20,0.809649,8
2389,n04003241_14602.csv,20,0.6120499,10
2390,n04003241_1480.csv,20,0.9999,-1
2391,n04003241_1481.csv,20,0.30265373,11
2392,n04003241_1483.csv,20,0.9999,-1
2393,n04003241_14867.csv,20,0.9999,-1
2394,n04003241_1490.csv,20,0.9999,-1
2395,n04003241_1491.csv,20,0.6109164,10
2396,n04003241_1503.csv,20,0.9999,-1
2397,n04003241_15066.csv,20,0.9999,-1
2398,n04003241_15159.csv,20,0.9999,-1
2399,n04003241_1521.csv,20,0.0,20
2400,n04003241_15233.csv,20,0.99921536,10
2401,n04003241_1529.csv,20,0.99261194,4
2402,n04003241_1559.csv,20,0.0,20
2403,n04003241_1575.csv,20,0.93556124,10
2404,n04003241_15866.csv,20,0.9999,-1
2405,n04003241_15926.csv,20,0.5968518,11
2406,n04003241_15962.csv,20,0.9999,-1
2407,n04003241_1599.csv,20,0.9999,-1
2408,n04373894_1003.csv,20,0.9984149,4
2409,n04373894_10045.csv,20,0.9999,-1
2410,n04373894_10068.csv,20,0.0,20
2411,n04373894_10071.csv,20,0.9999,-1
2412,n04373894_10082.csv,20,0.9999,-1
2413,n04373894_10087.csv,20,0.99986887,4
2414,n04373894_10094.csv,20,0.9999,-1
2415,n04373894_10096.csv,20,0.9999,-1
2416,n04373894_1010.csv,20,0.95953226,4
2417,n04373894_10117.csv,20,0.71867305,0
2418,n04373894_10124.csv,20,0.9999,-1
2419,n04373894_1013.csv,20,0.99949336,4
2420,n04373894_1019.csv,20,0.99941874,4
2421,n04373894_10198.csv,20,0.0,20
2422,n04373894_10236.csv,20,0.77175957,11
2423,n04373894_10238.csv,20,0.5548909,15
2424,n04373894_10279.csv,20,0.9999,-1
2425,n04373894_1030.csv,20,0.9999,-1
2426,n04373894_10301.csv,20,0.9999,-1
2427,n04373894_10310.csv,20,0.9999,-1
2428,n04373894_10360.csv,20,0.9999,-1
2429,n04373894_10392.csv,20,0.73099715,4
2430,n04373894_10403.csv,20,0.9999,-1
2431,n04373894_10446.csv,20,0.0,20
2432,n04373894_10458.csv,20,0.9999,-1
2433,n04373894_10481.csv,20,0.42554536,17
2434,n04373894_10495.csv,20,0.9999,-1
2435,n04373894_1050.csv,20,0.9999,-1
2436,n04373894_10533.csv,20,0.9999,-1
2437,n04373894_10544.csv,20,0.0,20
2438,n04373894_1057.csv,20,0.7899855,6
2439,n04373894_10605.csv,20,0.9999,-1
2440,n04373894_10665.csv,20,0.9999,-1
2441,n04373894_10685.csv,20,0.7762549,8
2442,n04373894_10688.csv,20,0.9999,-1
2443,n04373894_10738.csv,20,0.85708755,4
2444,n04373894_10787.csv,20,0.9999,-1
2445,n04373894_10802.csv,20,0.0,20
2446,n04373894_10882.csv,20,0.9999,-1
2447,n04373894_10903.csv,20,0.0,20
2448,n04373894_10916.csv,20,0.9999,-1
2449,n04373894_11082.csv,20,0.9999,-1
2450,n04373894_11111.csv,20,0.9999,-1
2451,n04373894_11125.csv,20,0.9999,-1
2452,n04373894_11134.csv,20,0.9999,-1
2453,n04373894_11146.csv,20,0.9999,-1
2454,n04373894_1117.csv,20,0.98620796,4
2455,n04373894_11170.csv,20,0.9999,-1
2456,n04373894_1121.csv,20,0.9999,-1
2457,n04373894_11211.csv,20,0.9999217,4
2458,n04373894_11215.csv,20,0.9999,-1
2459,n04373894_11224.csv,20,0.9999,-1
2460,n04373894_11246.csv,20,0.9999,-1
2461,n04373894_1125.csv,20,0.9070003,8
2462,n04373894_1126.csv,20,0.9981895,4
2463,n04373894_11267.csv,20,0.9999,-1
2464,n04373894_11310.csv,20,0.9999,-1
2465,n04373894_11337.csv,20,0.9999,-1
2466,n04373894_11346.csv,20,0.9999,-1
2467,n04373894_11367.csv,20,0.6202073,10
2468,n04373894_11386.csv,20,0.52338994,6
2469,n04373894_11416.csv,20,0.0,20
2470,n04373894_11437.csv,20,0.9999,-1
2471,n04373894_11438.csv,20,0.39912853,11
2472,n04373894_11439.csv,20,0.9999,-1
2473,n04373894_11449.csv,20,0.9993544,4
2474,n04373894_1146.csv,20,0.99895656,4
2475,n04373894_11467.csv,20,0.9999,-1
2476,n04373894_11468.csv,20,0.0,20
2477,n04373894_11474.csv,20,0.99941516,4
2478,n04373894_11486.csv,20,0.0,20
2479,n04373894_1149.csv,20,0.581383,10
2480,n04373894_11492.csv,20,0.9999,-1
2481,n04373894_11521.csv,20,0.9974848,4
2482,n04373894_11534.csv,20,0.9999,-1
2483,n04373894_11539.csv,20,0.9999,-1
2484,n04373894_11565.csv,20,0.999782,4
2485,n04373894_11574.csv,20,0.74153376,6
2486,n04373894_11592.csv,20,0.9999,-1
2487,n04373894_116.csv,20,0.0,20
2488,n04373894_11613.csv,20,0.65634894,10
2489,n04373894_11624.csv,20,0.0,20
2490,n04373894_11636.csv,20,0.0,20
2491,n04373894_11642.csv,20,0.9999,-1
2492,n04373894_11643.csv,20,0.9999,-1
2493,n04373894_11673.csv,20,0.9958748,4
2494,n04373894_11687.csv,20,0.9983425,4
2495,n04373894_11694.csv,20,0.0,20
2496,n04373894_117.csv,20,0.9999,-1
2497,n04373894_1171.csv,20,0.98840916,4
2498,n04373894_11717.csv,20,0.9999,-1
2499,n04373894_11734.csv,20,0.9996376,4
2500,n04373894_11743.csv,20,0.63991463,15
2501,n04373894_11752.csv,20,0.3079235,6
2502,n04373894_1176.csv,20,0.9999,-1
2503,n04373894_11776.csv,20,0.0,20
2504,n04373894_11799.csv,20,0.0,20
2505,n04373894_11809.csv,20,0.9672697,4
2506,n04373894_11814.csv,20,0.9999,-1
2507,n04373894_11857.csv,20,0.9999,-1
2508,n04373894_1186.csv,20,0.9999,-1
2509,n04373894_11886.csv,20,0.9999,-1
2510,n04373894_11907.csv,20,0.9999,-1
2511,n04373894_11909.csv,20,0.6281355,8
2512,n04373894_1194.csv,20,0.9999,-1
2513,n04373894_11942.csv,20,0.99715996,4
2514,n04373894_11952.csv,20,0.9746276,4
2515,n04373894_11965.csv,20,0.49169213,8
2516,n04373894_11989.csv,20,0.9999,-1
2517,n04373894_12.csv,20,0.9999,-1
2518,n04373894_12011.csv,20,0.9999,-1
2519,n04373894_12037.csv,20,0.9990903,4
